sat4,54.89001528284973,1.685516663578303,57.083,-4.233
sat4,54.89001528284973,1.685516663578303,53.665,-1.948
sat14,-16.117309362914124,31.828959050023045,-13.212,30.535
sat14,-16.117309362914124,31.828959050023045,-18.29,29.888
sat15,62.11586648497875,91.27457802962611,64.598,94.702
sat15,62.11586648497875,91.27457802962611,61.735,98.588
sat10,-37.0588862507011,-69.7385329752366,-36.085,-71.908
sat10,-37.0588862507011,-69.7385329752366,-39.738,-72.806
sat10,-37.0588862507011,-69.7385329752366,-38.206,-72.127
sat10,-37.0588862507011,-69.7385329752366,-37.642,-72.704
sat10,-37.0588862507011,-69.7385329752366,-37.056,-65.842
sat10,-37.0588862507011,-69.7385329752366,-35.079,-69.008
sat10,-37.0588862507011,-69.7385329752366,-40.506,-69.177
sat10,-37.0588862507011,-69.7385329752366,-39.604,-70.625
sat10,-37.0588862507011,-69.7385329752366,-34.062,-67.825
sat10,-37.0588862507011,-69.7385329752366,-35.562,-72.404
sat10,-37.0588862507011,-69.7385329752366,-36.169,-67.198
sat10,-37.0588862507011,-69.7385329752366,-37.112,-72.123
sat0,66.49164935381253,-127.17003180568936,67.652,-131.54
sat0,66.49164935381253,-127.17003180568936,67.398,-124.448
sat0,66.49164935381253,-127.17003180568936,63.915,-123.76
sat0,66.49164935381253,-127.17003180568936,66.021,-129.142
sat0,66.49164935381253,-127.17003180568936,64.552,-126.177
sat0,66.49164935381253,-127.17003180568936,65.412,-134.471
sat0,66.49164935381253,-127.17003180568936,63.465,-131.752
sat0,66.49164935381253,-127.17003180568936,64.498,-118.569
sat0,66.49164935381253,-127.17003180568936,63.56,-122.927
sat0,66.49164935381253,-127.17003180568936,68.094,-125.64
sat9,-42.95241086956644,151.9699112722576,-42.031,148.073
sat8,37.17561539007305,110.1779509024104,32.677,109.41
sat8,37.17561539007305,110.1779509024104,34.531,107.075
sat8,37.17561539007305,110.1779509024104,38.369,107.494
sat1,-3.0023548472015564,-49.98477031174372,-3.76,-50.123
sat1,-3.0023548472015564,-49.98477031174372,-1.821,-53.85
sat1,-3.0023548472015564,-49.98477031174372,-6.615,-53.044
sat1,-3.0023548472015564,-49.98477031174372,-4.169,-52.042
sat1,-3.0023548472015564,-49.98477031174372,-3.419,-50.815
sat1,-3.0023548472015564,-49.98477031174372,-7.819,-52.217
sat1,-3.0023548472015564,-49.98477031174372,1.267,-50.371
sat1,-3.0023548472015564,-49.98477031174372,-7.071,-52.66
sat1,-3.0023548472015564,-49.98477031174372,-1.842,-54.821
sat1,-3.0023548472015564,-49.98477031174372,-7.846,-50.646
