sat3,43.72453867052286,-83.7239891710424,45.067,-81.31
sat3,43.72453867052286,-83.7239891710424,48.856,-82.802
sat3,43.72453867052286,-83.7239891710424,40.121,-80.194
sat3,43.72453867052286,-83.7239891710424,49.044,-83.206
sat3,43.72453867052286,-83.7239891710424,40.64,-84.679
sat3,43.72453867052286,-83.7239891710424,48.019,-84.981
sat14,60.69416718569387,161.73198047321398,61.612,167.965
sat14,60.69416718569387,161.73198047321398,62.906,156.075
sat14,60.69416718569387,161.73198047321398,60.298,169.969
sat13,15.537797978762574,36.82297997700159,17.506,35.352
sat2,36.681668182788,138.39157416155328,35.606,137.023
sat2,36.681668182788,138.39157416155328,35.433,139.435
sat10,66.83789222629194,20.651471852815668,68.842,27.267
sat10,66.83789222629194,20.651471852815668,67.694,17.492
sat10,66.83789222629194,20.651471852815668,63.794,12.84
sat10,66.83789222629194,20.651471852815668,63.931,30.963
sat10,66.83789222629194,20.651471852815668,66.527,30.167
sat10,66.83789222629194,20.651471852815668,64.979,12.642
sat7,24.377596922947678,19.039847995601008,20.838,16.129
sat7,24.377596922947678,19.039847995601008,29.148,20.081
sat7,24.377596922947678,19.039847995601008,22.754,16.417
sat7,24.377596922947678,19.039847995601008,21.065,16.84
sat7,24.377596922947678,19.039847995601008,25.281,14.248
sat7,24.377596922947678,19.039847995601008,26.952,22.335
sat9,-6.1507058350505925,-62.436938416654456,-2.127,-64.485
sat9,-6.1507058350505925,-62.436938416654456,-2.596,-64.494
sat9,-6.1507058350505925,-62.436938416654456,-8.258,-61.975
sat9,-6.1507058350505925,-62.436938416654456,-8.533,-60.835
sat9,-6.1507058350505925,-62.436938416654456,-8.015,-61.408
sat9,-6.1507058350505925,-62.436938416654456,-6.577,-64.844
sat9,-6.1507058350505925,-62.436938416654456,-3.238,-62.135
sat9,-6.1507058350505925,-62.436938416654456,-7.613,-66.733
sat9,-6.1507058350505925,-62.436938416654456,-4.569,-59.796
sat9,-6.1507058350505925,-62.436938416654456,-3.923,-64.01
sat9,-6.1507058350505925,-62.436938416654456,-2.423,-62.544
sat11,4.455198160909476,118.28494353504493,1.2,117.121
sat11,4.455198160909476,118.28494353504493,3.856,116.406
sat11,4.455198160909476,118.28494353504493,4.406,115.735
sat11,4.455198160909476,118.28494353504493,5.752,117.231
sat11,4.455198160909476,118.28494353504493,4.519,115.148
sat11,4.455198160909476,118.28494353504493,1.098,121.381
sat11,4.455198160909476,118.28494353504493,1.858,115.821
sat11,4.455198160909476,118.28494353504493,3.769,114.373
sat11,4.455198160909476,118.28494353504493,3.135,116.04
sat6,55.473371011959166,-111.81435131485979,51.91,-111.76
sat6,55.473371011959166,-111.81435131485979,54.083,-108.669
sat6,55.473371011959166,-111.81435131485979,55.977,-119.208
sat6,55.473371011959166,-111.81435131485979,55.777,-116.315
sat6,55.473371011959166,-111.81435131485979,59.215,-112.894
sat6,55.473371011959166,-111.81435131485979,58.935,-114.652
sat6,55.473371011959166,-111.81435131485979,56.606,-114.058
sat6,55.473371011959166,-111.81435131485979,53.631,-117.71
sat6,55.473371011959166,-111.81435131485979,57.065,-116.156
