sat4,11.923632286340112,5.198902094988651,15.735,4.998
sat4,11.923632286340112,5.198902094988651,12.688,7.654
sat3,50.70724479470014,131.3277288262756,50.798,133.56
sat3,50.70724479470014,131.3277288262756,47.715,128.956
sat3,50.70724479470014,131.3277288262756,50.548,131.329
sat3,50.70724479470014,131.3277288262756,53.719,128.579
sat14,31.1456405832608,25.029675330088036,30.317,26.279
sat14,31.1456405832608,25.029675330088036,30.748,28.683
sat14,31.1456405832608,25.029675330088036,29.148,20.081
sat14,31.1456405832608,25.029675330088036,29.273,27.985
sat15,50.23136611111807,160.05468114346377,55.115,159.96
sat10,9.893946739972188,-75.39499960469448,10.512,-73.988
sat10,9.893946739972188,-75.39499960469448,7.102,-75.835
sat0,31.53759909880876,-94.71498122235191,30.198,-94.65
sat0,31.53759909880876,-94.71498122235191,29.706,-96.106
sat7,64.85459470366612,-105.02329681571733,61.915,-106.162
sat7,64.85459470366612,-105.02329681571733,61.744,-109.831
sat7,64.85459470366612,-105.02329681571733,66.117,-102.229
sat7,64.85459470366612,-105.02329681571733,64.527,-105.133
sat7,64.85459470366612,-105.02329681571733,65.635,-101.433
sat7,64.85459470366612,-105.02329681571733,68.062,-97.131
sat7,64.85459470366612,-105.02329681571733,60.773,-111.135
sat7,64.85459470366612,-105.02329681571733,63.969,-110.046
sat11,64.52199771000423,38.07244227038855,62.35,36.448
sat11,64.52199771000423,38.07244227038855,62.983,44.185
sat11,64.52199771000423,38.07244227038855,63.531,41.731
sat11,64.52199771000423,38.07244227038855,66.954,39.262
sat11,64.52199771000423,38.07244227038855,63.931,30.963
sat11,64.52199771000423,38.07244227038855,66.527,30.167
sat11,64.52199771000423,38.07244227038855,62.375,31.069
sat8,-8.022691209994818,103.79441361088585,-2.454,105.504
sat8,-8.022691209994818,103.79441361088585,-4.527,105.131
