sat3,-48.96612163925282,-63.170470401712016,-48.16,-67.444
sat2,31.7841798981965,-107.3233235555711,27.165,-107.956
sat2,31.7841798981965,-107.3233235555711,28.483,-108.946
sat2,31.7841798981965,-107.3233235555711,29.773,-104.521
sat2,31.7841798981965,-107.3233235555711,32.219,-103.173
sat2,31.7841798981965,-107.3233235555711,27.777,-109.062
sat2,31.7841798981965,-107.3233235555711,28.879,-107.565
sat5,63.82299995691892,-122.47990374243597,67.398,-124.448
sat5,63.82299995691892,-122.47990374243597,60.885,-122.79
sat5,63.82299995691892,-122.47990374243597,62.369,-129.948
sat5,63.82299995691892,-122.47990374243597,63.915,-123.76
sat5,63.82299995691892,-122.47990374243597,66.021,-129.142
sat5,63.82299995691892,-122.47990374243597,64.552,-126.177
sat5,63.82299995691892,-122.47990374243597,62.065,-125.931
sat5,63.82299995691892,-122.47990374243597,61.194,-126.967
sat5,63.82299995691892,-122.47990374243597,61.521,-116.588
sat5,63.82299995691892,-122.47990374243597,63.465,-131.752
sat5,63.82299995691892,-122.47990374243597,64.498,-118.569
sat5,63.82299995691892,-122.47990374243597,61.552,-130.019
sat5,63.82299995691892,-122.47990374243597,62.773,-115.41
sat5,63.82299995691892,-122.47990374243597,63.56,-122.927
sat12,28.959821764934617,11.307474926688766,29.16,8.065
sat9,65.27414597816374,21.53617482668853,67.694,17.492
sat9,65.27414597816374,21.53617482668853,63.794,12.84
sat9,65.27414597816374,21.53617482668853,63.015,24.694
sat9,65.27414597816374,21.53617482668853,63.931,30.963
sat9,65.27414597816374,21.53617482668853,66.527,30.167
sat9,65.27414597816374,21.53617482668853,64.979,12.642
sat6,11.38514296521871,-7.02189278257405,9.771,-9.59
sat6,11.38514296521871,-7.02189278257405,9.456,-10.004
sat1,48.631824136174,116.45635334593986,53.319,115.252
