sat4,12.593832690416306,79.82738304602853,13.748,76.477
sat4,12.593832690416306,79.82738304602853,13.019,75.598
sat14,30.46728053337701,99.55766660474124,34.694,99.088
sat14,30.46728053337701,99.55766660474124,26.498,98.135
sat14,30.46728053337701,99.55766660474124,31.385,99.885
sat15,50.81172631316131,-125.71931992942201,51.798,-127.481
sat15,50.81172631316131,-125.71931992942201,46.846,-122.521
sat15,50.81172631316131,-125.71931992942201,53.756,-130.05
sat10,9.190130880037293,-0.7744037244945983,12.162,-0.627
sat7,64.55220585807291,-31.690137638032933,65.623,-42.69
sat7,64.55220585807291,-31.690137638032933,66.458,-39.665
sat7,64.55220585807291,-31.690137638032933,66.573,-37.706
sat7,64.55220585807291,-31.690137638032933,66.838,-36.277
sat7,64.55220585807291,-31.690137638032933,66.492,-37.635
sat7,64.55220585807291,-31.690137638032933,66.65,-38.873
sat7,64.55220585807291,-31.690137638032933,68.346,-31.56
sat7,64.55220585807291,-31.690137638032933,63.983,-42.342
sat7,64.55220585807291,-31.690137638032933,65.665,-44.015
sat7,64.55220585807291,-31.690137638032933,66.469,-38.302
sat11,64.830295845744,111.4342093468797,62.788,115.002
sat11,64.830295845744,111.4342093468797,66.923,120.244
sat11,64.830295845744,111.4342093468797,62.642,118.283
sat11,64.830295845744,111.4342093468797,62.11,114.475
sat11,64.830295845744,111.4342093468797,66.942,111.831
sat11,64.830295845744,111.4342093468797,64.927,119.583
sat11,64.830295845744,111.4342093468797,63.76,104.554
sat11,64.830295845744,111.4342093468797,65.081,116.248
