sat3,65.10616429414112,-73.20974906526901,60.981,-72.235
sat3,65.10616429414112,-73.20974906526901,63.471,-65.308
sat3,65.10616429414112,-73.20974906526901,64.706,-71.585
sat3,65.10616429414112,-73.20974906526901,64.185,-67.275
sat14,64.18461505304789,142.40841411982368,65.781,140.088
sat14,64.18461505304789,142.40841411982368,65.444,138.173
sat14,64.18461505304789,142.40841411982368,62.14,148.048
sat14,64.18461505304789,142.40841411982368,60.275,143.567
sat14,64.18461505304789,142.40841411982368,63.86,142.01
sat15,12.988273923805222,-103.32072500086849,18.448,-102.24
sat15,12.988273923805222,-103.32072500086849,17.819,-101.16
sat10,48.61091038051615,20.8837620701435,47.927,25.856
sat7,51.21371810930084,50.375743201203754,52.377,43.094
sat7,51.21371810930084,50.375743201203754,51.9,49.8
sat7,51.21371810930084,50.375743201203754,53.59,46.077
sat7,51.21371810930084,50.375743201203754,48.69,48.627
sat6,28.677609832303258,-84.35090388178266,32.86,-86.34
sat6,28.677609832303258,-84.35090388178266,30.177,-84.244
sat6,28.677609832303258,-84.35090388178266,30.523,-86.719
sat6,28.677609832303258,-84.35090388178266,30.515,-83.819
