sat4,56.787168929529415,-97.20593741133325,57.34,-94.852
sat4,56.787168929529415,-97.20593741133325,58.185,-95.858
sat4,56.787168929529415,-97.20593741133325,56.769,-91.848
sat4,56.787168929529415,-97.20593741133325,58.135,-103.548
sat4,56.787168929529415,-97.20593741133325,55.09,-92.319
sat4,56.787168929529415,-97.20593741133325,60.158,-97.927
sat4,56.787168929529415,-97.20593741133325,61.71,-96.985
sat4,56.787168929529415,-97.20593741133325,59.96,-96.331
sat12,60.33192477316108,174.95958552710908,61.612,167.965
sat12,60.33192477316108,174.95958552710908,64.39,170.59
sat12,60.33192477316108,174.95958552710908,60.298,169.969
sat9,3.4667773753424376,130.9955936690398,-1.348,131.456
sat11,-2.062333753842551,-48.410162772098396,-2.535,-45.702
sat11,-2.062333753842551,-48.410162772098396,-3.76,-50.123
sat11,-2.062333753842551,-48.410162772098396,-4.169,-52.042
sat11,-2.062333753842551,-48.410162772098396,-3.419,-50.815
sat11,-2.062333753842551,-48.410162772098396,1.267,-50.371
sat8,66.97967382070311,35.6844508891144,68.842,27.267
sat8,66.97967382070311,35.6844508891144,63.531,41.731
sat8,66.97967382070311,35.6844508891144,66.954,39.262
sat8,66.97967382070311,35.6844508891144,63.931,30.963
sat8,66.97967382070311,35.6844508891144,66.527,30.167
sat1,43.376573118927205,-71.12770442778883,45.208,-75.948
sat1,43.376573118927205,-71.12770442778883,41.66,-74.925
sat1,43.376573118927205,-71.12770442778883,41.785,-73.735
