sat4,-8.353608105204463,-36.258679407324834,-8.294,-38.477
sat4,-8.353608105204463,-36.258679407324834,-10.965,-39.998
sat4,-8.353608105204463,-36.258679407324834,-5.248,-38.085
sat4,-8.353608105204463,-36.258679407324834,-7.196,-38.052
sat4,-8.353608105204463,-36.258679407324834,-10.229,-40.0
sat4,-8.353608105204463,-36.258679407324834,-10.583,-37.396
sat13,47.49393144281125,-59.94167073503324,47.969,-58.619
sat13,47.49393144281125,-59.94167073503324,45.075,-64.99
sat2,27.740928009002392,44.44339431808932,29.185,42.765
sat2,27.740928009002392,44.44339431808932,30.794,42.323
sat2,27.740928009002392,44.44339431808932,29.096,45.71
sat2,27.740928009002392,44.44339431808932,25.783,45.804
sat2,27.740928009002392,44.44339431808932,30.402,38.842
sat5,65.6368171339091,36.80900823456401,62.35,36.448
sat5,65.6368171339091,36.80900823456401,62.983,44.185
sat5,65.6368171339091,36.80900823456401,63.531,41.731
sat5,65.6368171339091,36.80900823456401,66.954,39.262
sat5,65.6368171339091,36.80900823456401,63.931,30.963
sat5,65.6368171339091,36.80900823456401,66.527,30.167
sat5,65.6368171339091,36.80900823456401,62.375,31.069
sat9,63.28401669862143,-179.60086636379432,65.942,177.5
sat9,63.28401669862143,-179.60086636379432,65.656,177.138
sat9,63.28401669862143,-179.60086636379432,66.685,-178.706
sat1,52.287021133902506,-89.66570226790027,51.556,-88.56
sat1,52.287021133902506,-89.66570226790027,55.09,-92.319
