sat3,-43.01483893098656,-68.48151066444501,-41.775,-66.14
sat3,-43.01483893098656,-68.48151066444501,-39.738,-72.806
sat3,-43.01483893098656,-68.48151066444501,-42.106,-71.727
sat3,-43.01483893098656,-68.48151066444501,-40.506,-69.177
sat3,-43.01483893098656,-68.48151066444501,-39.604,-70.625
sat3,-43.01483893098656,-68.48151066444501,-39.992,-66.871
sat3,-43.01483893098656,-68.48151066444501,-43.381,-70.438
sat3,-43.01483893098656,-68.48151066444501,-45.115,-70.819
sat3,-43.01483893098656,-68.48151066444501,-42.073,-73.877
sat3,-43.01483893098656,-68.48151066444501,-42.098,-73.933
sat13,56.55187369181601,138.94005020844253,55.583,136.0
sat2,38.103796167025735,-110.9842935691924,38.631,-114.352
sat2,38.103796167025735,-110.9842935691924,37.665,-108.881
sat5,59.780324988221004,-134.88097306543915,58.81,-133.402
sat5,59.780324988221004,-134.88097306543915,57.746,-134.45
sat5,59.780324988221004,-134.88097306543915,56.785,-135.042
sat5,59.780324988221004,-134.88097306543915,59.652,-134.281
sat5,59.780324988221004,-134.88097306543915,62.369,-129.948
sat5,59.780324988221004,-134.88097306543915,60.408,-139.756
sat5,59.780324988221004,-134.88097306543915,61.773,-136.031
sat5,59.780324988221004,-134.88097306543915,59.2,-129.467
sat5,59.780324988221004,-134.88097306543915,63.465,-131.752
sat5,59.780324988221004,-134.88097306543915,60.604,-143.412
sat5,59.780324988221004,-134.88097306543915,61.248,-130.267
sat5,59.780324988221004,-134.88097306543915,61.552,-130.019
sat5,59.780324988221004,-134.88097306543915,59.394,-138.098
sat5,59.780324988221004,-134.88097306543915,60.06,-130.981
sat12,22.243525944854397,8.266563355540024,22.535,4.6
sat12,22.243525944854397,8.266563355540024,20.631,5.571
sat9,67.00325949935112,4.6092932520560765,63.794,12.84
sat9,67.00325949935112,4.6092932520560765,64.979,12.642
sat6,17.951596171287154,-9.515966155916747,21.919,-10.127
sat6,17.951596171287154,-9.515966155916747,22.196,-11.492
sat6,17.951596171287154,-9.515966155916747,22.781,-9.225
sat6,17.951596171287154,-9.515966155916747,16.019,-13.377
sat6,17.951596171287154,-9.515966155916747,16.654,-13.575
sat1,42.50867637278688,111.0862193417042,46.098,110.152
