sat4,59.61489872298967,-66.58439542541585,58.923,-71.408
sat4,59.61489872298967,-66.58439542541585,60.981,-72.235
sat4,59.61489872298967,-66.58439542541585,55.748,-70.952
sat4,59.61489872298967,-66.58439542541585,56.973,-71.246
sat4,59.61489872298967,-66.58439542541585,54.873,-66.965
sat4,59.61489872298967,-66.58439542541585,59.385,-77.194
sat4,59.61489872298967,-66.58439542541585,57.573,-68.006
sat4,59.61489872298967,-66.58439542541585,57.265,-68.01
sat4,59.61489872298967,-66.58439542541585,63.471,-65.308
sat5,20.092477254092525,58.15430664767709,22.867,58.56
sat12,57.59020871845122,-154.30083507121188,61.581,-154.431
sat12,57.59020871845122,-154.30083507121188,59.527,-161.381
sat12,57.59020871845122,-154.30083507121188,61.454,-153.14
sat12,57.59020871845122,-154.30083507121188,61.223,-153.044
sat12,57.59020871845122,-154.30083507121188,58.552,-156.84
sat15,22.804803753318232,77.24358557105123,23.315,77.0
sat15,22.804803753318232,77.24358557105123,20.771,77.99
sat15,22.804803753318232,77.24358557105123,21.985,78.002
sat9,-0.3504443435480009,157.27515371007874,-5.856,155.017
sat8,67.07517275003673,71.08192882947408,64.719,65.077
sat8,67.07517275003673,71.08192882947408,63.46,76.26
sat8,67.07517275003673,71.08192882947408,69.781,79.885
sat8,67.07517275003673,71.08192882947408,66.612,74.406
sat8,67.07517275003673,71.08192882947408,66.454,81.225
sat8,67.07517275003673,71.08192882947408,65.867,66.808
sat8,67.07517275003673,71.08192882947408,68.194,79.21
