sat4,66.29581192134769,11.026977778320811,67.694,17.492
sat4,66.29581192134769,11.026977778320811,63.794,12.84
sat4,66.29581192134769,11.026977778320811,64.979,12.642
sat13,-33.978504821646524,-47.575576890337395,-31.894,-53.598
sat5,7.0329468130258155,112.99432304665294,3.856,116.406
sat5,7.0329468130258155,112.99432304665294,4.406,115.735
sat5,7.0329468130258155,112.99432304665294,2.621,112.831
sat5,7.0329468130258155,112.99432304665294,5.752,117.231
sat5,7.0329468130258155,112.99432304665294,4.519,115.148
sat5,7.0329468130258155,112.99432304665294,2.11,111.888
sat5,7.0329468130258155,112.99432304665294,1.5,111.331
sat5,7.0329468130258155,112.99432304665294,1.696,112.085
sat5,7.0329468130258155,112.99432304665294,3.769,114.373
sat5,7.0329468130258155,112.99432304665294,2.685,111.69
sat12,46.59134480490361,-90.34531574136983,48.965,-96.756
sat12,46.59134480490361,-90.34531574136983,48.444,-93.381
sat15,36.011920012300976,133.75354854554328,35.606,137.023
sat0,54.48142055918937,-117.81745212809389,55.977,-119.208
sat0,54.48142055918937,-117.81745212809389,55.777,-116.315
sat0,54.48142055918937,-117.81745212809389,57.908,-116.875
sat0,54.48142055918937,-117.81745212809389,56.606,-114.058
sat0,54.48142055918937,-117.81745212809389,53.631,-117.71
sat0,54.48142055918937,-117.81745212809389,56.344,-122.302
sat0,54.48142055918937,-117.81745212809389,57.065,-116.156
sat7,-5.31877573806334,-66.26892776094515,-2.127,-64.485
sat7,-5.31877573806334,-66.26892776094515,-2.596,-64.494
sat7,-5.31877573806334,-66.26892776094515,-6.577,-64.844
sat7,-5.31877573806334,-66.26892776094515,-9.721,-64.777
sat7,-5.31877573806334,-66.26892776094515,-3.238,-62.135
sat7,-5.31877573806334,-66.26892776094515,-7.613,-66.733
sat7,-5.31877573806334,-66.26892776094515,-3.923,-64.01
sat7,-5.31877573806334,-66.26892776094515,-5.246,-66.231
sat11,15.545716570298627,32.77996669783748,17.506,35.352
sat11,15.545716570298627,32.77996669783748,12.898,30.223
sat8,62.38331804285256,152.28756648793777,59.802,148.544
sat8,62.38331804285256,152.28756648793777,64.71,154.471
sat8,62.38331804285256,152.28756648793777,66.229,153.306
sat8,62.38331804285256,152.28756648793777,62.14,148.048
sat8,62.38331804285256,152.28756648793777,60.275,143.567
sat8,62.38331804285256,152.28756648793777,62.906,156.075
sat1,27.227564148420992,13.407962036282363,25.281,14.248
sat1,27.227564148420992,13.407962036282363,29.16,8.065
