sat3,40.28448297653203,-88.14245678003995,35.917,-88.4
sat3,40.28448297653203,-88.14245678003995,37.381,-92.706
sat3,40.28448297653203,-88.14245678003995,40.64,-84.679
sat15,59.23619455149794,-63.883821445792364,58.923,-71.408
sat15,59.23619455149794,-63.883821445792364,60.981,-72.235
sat15,59.23619455149794,-63.883821445792364,57.573,-68.006
sat15,59.23619455149794,-63.883821445792364,57.265,-68.01
sat15,59.23619455149794,-63.883821445792364,63.471,-65.308
sat15,59.23619455149794,-63.883821445792364,64.185,-67.275
sat0,42.215176069009175,48.39548886844176,41.225,47.327
sat0,42.215176069009175,48.39548886844176,41.81,46.481
sat7,57.9820370817481,23.662364323972252,55.598,23.515
sat7,57.9820370817481,23.662364323972252,63.015,24.694
sat7,57.9820370817481,23.662364323972252,58.294,30.2
sat11,67.11210093495583,158.93317662065365,68.935,163.727
sat11,67.11210093495583,158.93317662065365,68.694,155.21
sat11,67.11210093495583,158.93317662065365,64.71,154.471
sat11,67.11210093495583,158.93317662065365,66.229,153.306
