sat3,7.965459878025369,8.755695121740708,10.119,11.473
sat3,7.965459878025369,8.755695121740708,8.956,11.865
sat3,7.965459878025369,8.755695121740708,6.26,7.877
sat3,7.965459878025369,8.755695121740708,12.688,7.654
sat3,7.965459878025369,8.755695121740708,8.677,10.49
sat3,7.965459878025369,8.755695121740708,5.75,9.26
sat14,28.372474555872365,-90.91420919512109,30.198,-94.65
sat14,28.372474555872365,-90.91420919512109,29.706,-96.106
sat13,51.53354382765731,134.07234754620347,55.583,136.0
sat13,51.53354382765731,134.07234754620347,50.798,133.56
sat13,51.53354382765731,134.07234754620347,50.548,131.329
sat2,65.59191029997092,-99.45934318627216,61.915,-106.162
sat2,65.59191029997092,-99.45934318627216,69.981,-93.927
sat2,65.59191029997092,-99.45934318627216,63.212,-93.042
sat2,65.59191029997092,-99.45934318627216,66.117,-102.229
sat2,65.59191029997092,-99.45934318627216,64.527,-105.133
sat2,65.59191029997092,-99.45934318627216,65.635,-101.433
sat2,65.59191029997092,-99.45934318627216,68.062,-97.131
sat5,10.745267355494533,-73.19619957139459,7.85,-72.283
sat5,10.745267355494533,-73.19619957139459,10.512,-73.988
sat5,10.745267355494533,-73.19619957139459,8.027,-72.269
sat5,10.745267355494533,-73.19619957139459,8.267,-72.46
sat5,10.745267355494533,-73.19619957139459,10.023,-70.719
sat9,31.73606569950288,27.35864224967905,30.317,26.279
sat9,31.73606569950288,27.35864224967905,30.748,28.683
sat9,31.73606569950288,27.35864224967905,29.273,27.985
sat6,63.31476944819996,44.631783779083555,62.35,36.448
sat6,63.31476944819996,44.631783779083555,62.983,44.185
sat6,63.31476944819996,44.631783779083555,66.219,49.369
sat6,63.31476944819996,44.631783779083555,62.185,54.052
sat6,63.31476944819996,44.631783779083555,63.531,41.731
sat6,63.31476944819996,44.631783779083555,66.954,39.262
sat6,63.31476944819996,44.631783779083555,62.494,49.627
