sat2,-9.67365529554046,-41.319460503237444,-12.179,-40.475
sat2,-9.67365529554046,-41.319460503237444,-8.562,-40.488
sat2,-9.67365529554046,-41.319460503237444,-14.548,-41.985
sat2,-9.67365529554046,-41.319460503237444,-5.788,-43.638
sat2,-9.67365529554046,-41.319460503237444,-7.156,-46.49
sat2,-9.67365529554046,-41.319460503237444,-8.294,-38.477
sat2,-9.67365529554046,-41.319460503237444,-10.965,-39.998
sat2,-9.67365529554046,-41.319460503237444,-10.229,-40.0
sat2,-9.67365529554046,-41.319460503237444,-10.583,-37.396
sat2,-9.67365529554046,-41.319460503237444,-8.269,-41.327
sat2,-9.67365529554046,-41.319460503237444,-8.519,-40.419
sat2,-9.67365529554046,-41.319460503237444,-4.131,-40.479
sat2,-9.67365529554046,-41.319460503237444,-9.185,-43.785
sat2,-9.67365529554046,-41.319460503237444,-5.825,-43.25
sat2,-9.67365529554046,-41.319460503237444,-7.185,-47.115
sat5,50.684531072073405,13.407026751286605,45.829,13.196
sat5,50.684531072073405,13.407026751286605,51.44,7.673
sat5,50.684531072073405,13.407026751286605,54.054,11.731
sat12,64.49110935388192,106.18591905999928,62.788,115.002
sat12,64.49110935388192,106.18591905999928,62.11,114.475
sat12,64.49110935388192,106.18591905999928,64.598,94.702
sat12,64.49110935388192,106.18591905999928,66.942,111.831
sat12,64.49110935388192,106.18591905999928,61.735,98.588
sat12,64.49110935388192,106.18591905999928,59.931,104.623
sat12,64.49110935388192,106.18591905999928,63.76,104.554
sat9,31.785797642515462,119.49183843211242,32.379,116.667
sat9,31.785797642515462,119.49183843211242,31.985,118.835
sat11,-31.491109302715873,-60.328971060001244,-32.748,-58.04
sat11,-31.491109302715873,-60.328971060001244,-32.444,-62.86
sat11,-31.491109302715873,-60.328971060001244,-28.244,-62.354
sat11,-31.491109302715873,-60.328971060001244,-35.131,-61.023
sat11,-31.491109302715873,-60.328971060001244,-32.115,-59.252
sat11,-31.491109302715873,-60.328971060001244,-30.679,-56.952
sat11,-31.491109302715873,-60.328971060001244,-32.485,-63.042
sat11,-31.491109302715873,-60.328971060001244,-32.844,-58.09
sat11,-31.491109302715873,-60.328971060001244,-30.14,-58.506
sat1,64.9090731124429,-109.74239716237014,61.915,-106.162
sat1,64.9090731124429,-109.74239716237014,61.744,-109.831
sat1,64.9090731124429,-109.74239716237014,66.117,-102.229
sat1,64.9090731124429,-109.74239716237014,64.527,-105.133
sat1,64.9090731124429,-109.74239716237014,65.635,-101.433
sat1,64.9090731124429,-109.74239716237014,64.498,-118.569
sat1,64.9090731124429,-109.74239716237014,62.773,-115.41
sat1,64.9090731124429,-109.74239716237014,63.969,-110.046
sat1,64.9090731124429,-109.74239716237014,60.077,-105.629
