sat4,2.575543004617164,-57.356385185570915,4.829,-58.025
sat4,2.575543004617164,-57.356385185570915,6.198,-59.244
sat4,2.575543004617164,-57.356385185570915,0.098,-60.131
sat4,2.575543004617164,-57.356385185570915,3.133,-54.446
sat13,37.801868201473226,-77.45031850726791,41.421,-76.485
sat13,37.801868201473226,-77.45031850726791,40.121,-80.194
sat13,37.801868201473226,-77.45031850726791,36.588,-79.6
sat13,37.801868201473226,-77.45031850726791,41.66,-74.925
sat2,17.39576462515195,23.907052881777343,15.569,25.073
sat2,17.39576462515195,23.907052881777343,19.856,25.583
sat2,17.39576462515195,23.907052881777343,13.235,22.54
sat5,66.8016860123696,39.768100250100176,62.983,44.185
sat5,66.8016860123696,39.768100250100176,66.219,49.369
sat5,66.8016860123696,39.768100250100176,63.531,41.731
sat5,66.8016860123696,39.768100250100176,66.954,39.262
sat5,66.8016860123696,39.768100250100176,63.931,30.963
sat5,66.8016860123696,39.768100250100176,66.527,30.167
sat12,43.34225789472967,144.88145314203544,44.983,147.898
sat12,43.34225789472967,144.88145314203544,40.556,140.146
sat9,56.15750103536777,172.60268876347237,60.298,169.969
sat8,23.22530370254051,42.02680244919838,21.86,41.885
sat8,23.22530370254051,42.02680244919838,25.783,45.804
sat8,23.22530370254051,42.02680244919838,22.475,44.35
sat6,-3.2656487678204056,122.93731355611398,-2.079,121.24
sat6,-3.2656487678204056,122.93731355611398,-5.281,119.727
sat6,-3.2656487678204056,122.93731355611398,1.098,121.381
sat1,60.47371142450696,-100.34147228516713,58.185,-95.858
sat1,60.47371142450696,-100.34147228516713,58.135,-103.548
sat1,60.47371142450696,-100.34147228516713,61.915,-106.162
sat1,60.47371142450696,-100.34147228516713,60.158,-97.927
sat1,60.47371142450696,-100.34147228516713,62.098,-94.592
sat1,60.47371142450696,-100.34147228516713,59.077,-105.846
sat1,60.47371142450696,-100.34147228516713,62.154,-93.458
sat1,60.47371142450696,-100.34147228516713,61.71,-96.985
sat1,60.47371142450696,-100.34147228516713,59.96,-96.331
sat1,60.47371142450696,-100.34147228516713,60.077,-105.629
