sat12,51.96778666255352,78.39693549112486,49.59,80.248
sat12,51.96778666255352,78.39693549112486,50.354,77.821
sat12,51.96778666255352,78.39693549112486,49.808,82.512
sat12,51.96778666255352,78.39693549112486,52.96,76.944
sat12,51.96778666255352,78.39693549112486,51.185,83.698
sat12,51.96778666255352,78.39693549112486,48.321,78.842
sat15,-28.95262128575669,32.52537375726181,-26.85,32.483
sat10,-33.027825549059195,151.91675799143684,-29.213,150.5
sat9,48.213451571915165,107.82317529591151,48.846,103.004
sat9,48.213451571915165,107.82317529591151,49.408,103.84
sat9,48.213451571915165,107.82317529591151,49.408,109.158
sat9,48.213451571915165,107.82317529591151,46.035,106.498
sat9,48.213451571915165,107.82317529591151,46.098,110.152
sat11,-48.397065321688586,-72.3734334300261,-52.206,-73.919
sat11,-48.397065321688586,-72.3734334300261,-52.938,-72.462
sat11,-48.397065321688586,-72.3734334300261,-45.115,-70.819
sat11,-48.397065321688586,-72.3734334300261,-48.16,-67.444
sat6,-12.730857038259588,51.44888087430528,-16.069,48.702
sat1,65.59936464099975,-155.65212880771765,63.71,-155.435
sat1,65.59936464099975,-155.65212880771765,65.652,-156.079
sat1,65.59936464099975,-155.65212880771765,69.296,-150.421
sat1,65.59936464099975,-155.65212880771765,65.027,-163.252
sat1,65.59936464099975,-155.65212880771765,64.677,-148.746
sat1,65.59936464099975,-155.65212880771765,64.99,-164.36
sat1,65.59936464099975,-155.65212880771765,67.823,-160.623
sat1,65.59936464099975,-155.65212880771765,65.431,-149.279
sat1,65.59936464099975,-155.65212880771765,64.585,-147.36
sat1,65.59936464099975,-155.65212880771765,65.635,-162.481
sat1,65.59936464099975,-155.65212880771765,64.015,-160.115
