sat3,37.22947243823915,45.6360683221973,34.656,44.165
sat3,37.22947243823915,45.6360683221973,41.225,47.327
sat3,37.22947243823915,45.6360683221973,34.377,42.212
sat3,37.22947243823915,45.6360683221973,35.502,41.992
sat3,37.22947243823915,45.6360683221973,41.81,46.481
sat3,37.22947243823915,45.6360683221973,36.121,42.51
sat3,37.22947243823915,45.6360683221973,38.21,40.548
sat3,37.22947243823915,45.6360683221973,33.371,46.473
sat3,37.22947243823915,45.6360683221973,37.658,40.327
sat3,37.22947243823915,45.6360683221973,36.473,45.719
sat14,55.57238932622022,-63.37378542857056,55.748,-70.952
sat14,55.57238932622022,-63.37378542857056,56.973,-71.246
sat14,55.57238932622022,-63.37378542857056,54.873,-66.965
sat14,55.57238932622022,-63.37378542857056,53.165,-56.36
sat14,55.57238932622022,-63.37378542857056,57.573,-68.006
sat14,55.57238932622022,-63.37378542857056,57.265,-68.01
sat2,43.37262153875894,-92.17185269978461,42.488,-98.142
sat2,43.37262153875894,-92.17185269978461,42.04,-94.696
sat10,66.81323233873245,164.36968444723308,68.935,163.727
sat10,66.81323233873245,164.36968444723308,68.694,155.21
sat10,66.81323233873245,164.36968444723308,64.71,154.471
sat10,66.81323233873245,164.36968444723308,64.39,170.59
sat10,66.81323233873245,164.36968444723308,68.771,173.11
sat6,60.62667174599145,23.284612116581567,59.96,31.548
sat6,60.62667174599145,23.284612116581567,63.015,24.694
