sat13,63.998749769348436,-90.37054295309615,62.098,-94.592
sat13,63.998749769348436,-90.37054295309615,63.212,-93.042
sat13,63.998749769348436,-90.37054295309615,68.062,-97.131
sat13,63.998749769348436,-90.37054295309615,62.154,-93.458
sat13,63.998749769348436,-90.37054295309615,61.71,-96.985
sat2,48.42818763259952,30.542021548026522,44.821,29.34
sat2,48.42818763259952,30.542021548026522,49.335,34.883
sat2,48.42818763259952,30.542021548026522,49.906,31.425
sat2,48.42818763259952,30.542021548026522,47.927,25.856
sat5,50.79809556019671,0.32942830105943033,47.95,-2.683
sat5,50.79809556019671,0.32942830105943033,51.44,7.673
sat5,50.79809556019671,0.32942830105943033,47.469,1.54
sat5,50.79809556019671,0.32942830105943033,50.306,-4.802
sat5,50.79809556019671,0.32942830105943033,53.665,-1.948
sat5,50.79809556019671,0.32942830105943033,48.219,3.375
sat9,65.1577205704763,124.72643397222305,66.923,120.244
sat9,65.1577205704763,124.72643397222305,62.802,128.923
sat9,65.1577205704763,124.72643397222305,62.642,118.283
sat9,65.1577205704763,124.72643397222305,67.256,133.238
sat9,65.1577205704763,124.72643397222305,65.825,127.258
sat9,65.1577205704763,124.72643397222305,64.927,119.583
sat9,65.1577205704763,124.72643397222305,65.081,116.248
sat1,31.499614125787783,-106.06736755444506,28.483,-108.946
sat1,31.499614125787783,-106.06736755444506,29.773,-104.521
sat1,31.499614125787783,-106.06736755444506,32.219,-103.173
sat1,31.499614125787783,-106.06736755444506,28.879,-107.565
