sat13,67.23323100852083,89.93056244342658,69.781,79.885
sat13,67.23323100852083,89.93056244342658,67.54,91.412
sat13,67.23323100852083,89.93056244342658,68.125,97.458
sat13,67.23323100852083,89.93056244342658,68.681,95.058
sat13,67.23323100852083,89.93056244342658,66.454,81.225
sat13,67.23323100852083,89.93056244342658,64.598,94.702
sat13,67.23323100852083,89.93056244342658,64.423,82.017
sat13,67.23323100852083,89.93056244342658,67.669,87.627
sat13,67.23323100852083,89.93056244342658,64.946,82.2
sat13,67.23323100852083,89.93056244342658,68.194,79.21
sat2,58.15453403939643,-132.68091296281662,53.756,-130.05
sat2,58.15453403939643,-132.68091296281662,58.81,-133.402
sat2,58.15453403939643,-132.68091296281662,55.883,-129.777
sat2,58.15453403939643,-132.68091296281662,57.746,-134.45
sat2,58.15453403939643,-132.68091296281662,56.785,-135.042
sat2,58.15453403939643,-132.68091296281662,59.652,-134.281
sat2,58.15453403939643,-132.68091296281662,60.408,-139.756
sat2,58.15453403939643,-132.68091296281662,61.773,-136.031
sat2,58.15453403939643,-132.68091296281662,59.2,-129.467
sat2,58.15453403939643,-132.68091296281662,61.248,-130.267
sat2,58.15453403939643,-132.68091296281662,61.552,-130.019
sat2,58.15453403939643,-132.68091296281662,59.394,-138.098
sat2,58.15453403939643,-132.68091296281662,60.06,-130.981
sat10,20.43583772738989,81.15228089452825,23.315,77.0
sat10,20.43583772738989,81.15228089452825,20.771,77.99
sat10,20.43583772738989,81.15228089452825,21.985,78.002
sat10,20.43583772738989,81.15228089452825,19.233,83.033
sat9,57.963568293678435,-47.40403160389065,62.683,-45.165
sat9,57.963568293678435,-47.40403160389065,61.679,-43.169
sat9,57.963568293678435,-47.40403160389065,60.752,-44.594
sat9,57.963568293678435,-47.40403160389065,61.894,-48.36
sat9,57.963568293678435,-47.40403160389065,61.11,-47.244
sat9,57.963568293678435,-47.40403160389065,62.15,-48.117
sat1,19.460837792379696,98.67792220626102,22.731,96.931
sat1,19.460837792379696,98.67792220626102,17.502,99.144
