sat4,17.5046332389517,-101.78019541166456,18.448,-102.24
sat4,17.5046332389517,-101.78019541166456,17.819,-101.16
sat14,-56.102251120226015,-70.81369392750454,-52.206,-73.919
sat14,-56.102251120226015,-70.81369392750454,-52.938,-72.462
sat5,60.527704150384785,21.892657658112682,55.598,23.515
sat5,60.527704150384785,21.892657658112682,59.96,31.548
sat5,60.527704150384785,21.892657658112682,63.015,24.694
sat12,56.065657228945426,109.12077118189944,56.944,114.142
sat12,56.065657228945426,109.12077118189944,58.535,111.019
sat12,56.065657228945426,109.12077118189944,56.692,110.5
sat12,56.065657228945426,109.12077118189944,56.492,104.181
sat10,-37.72309515791789,179.62815084982407,-39.308,176.925
sat10,-37.72309515791789,179.62815084982407,-38.262,177.129
sat10,-37.72309515791789,179.62815084982407,-38.869,175.84
sat9,43.78574076246233,136.72434043516182,40.556,140.146
sat8,37.64359972310384,-0.4302764589647236,34.785,-3.227
sat8,37.64359972310384,-0.4302764589647236,38.169,-3.127
sat1,66.89651755036711,-118.0179471116863,67.398,-124.448
sat1,66.89651755036711,-118.0179471116863,63.915,-123.76
sat1,66.89651755036711,-118.0179471116863,64.552,-126.177
sat1,66.89651755036711,-118.0179471116863,64.498,-118.569
sat1,66.89651755036711,-118.0179471116863,63.56,-122.927
sat1,66.89651755036711,-118.0179471116863,63.969,-110.046
sat1,66.89651755036711,-118.0179471116863,68.094,-125.64
