sat4,62.5250939162528,-108.52532704802354,61.915,-106.162
sat4,62.5250939162528,-108.52532704802354,59.215,-112.894
sat4,62.5250939162528,-108.52532704802354,61.744,-109.831
sat4,62.5250939162528,-108.52532704802354,61.521,-116.588
sat4,62.5250939162528,-108.52532704802354,64.527,-105.133
sat4,62.5250939162528,-108.52532704802354,60.773,-111.135
sat4,62.5250939162528,-108.52532704802354,62.773,-115.41
sat4,62.5250939162528,-108.52532704802354,63.969,-110.046
sat4,62.5250939162528,-108.52532704802354,60.077,-105.629
sat5,15.647743938276985,9.996648316659806,15.706,14.06
sat5,15.647743938276985,9.996648316659806,18.527,12.938
sat5,15.647743938276985,9.996648316659806,13.054,12.467
sat5,15.647743938276985,9.996648316659806,12.688,7.654
sat12,54.053687086235335,161.45566009285756,56.419,158.912
sat12,54.053687086235335,161.45566009285756,55.115,159.96
sat15,27.373518551200064,29.370399263866975,30.748,28.683
sat15,27.373518551200064,29.370399263866975,29.273,27.985
sat0,46.92022160489318,133.59204449719192,50.798,133.56
sat0,46.92022160489318,133.59204449719192,47.715,128.956
sat0,46.92022160489318,133.59204449719192,50.548,131.329
sat9,-4.839352648719111,108.9146111956085,-0.408,109.142
sat9,-4.839352648719111,108.9146111956085,-2.915,106.569
sat9,-4.839352648719111,108.9146111956085,-2.454,105.504
sat9,-4.839352648719111,108.9146111956085,1.065,110.415
sat9,-4.839352648719111,108.9146111956085,-4.527,105.131
sat9,-4.839352648719111,108.9146111956085,-2.048,110.165
sat9,-4.839352648719111,108.9146111956085,-1.619,110.373
sat11,6.583997615806739,-70.34147220317706,9.665,-68.198
sat11,6.583997615806739,-70.34147220317706,7.85,-72.283
sat11,6.583997615806739,-70.34147220317706,5.673,-68.76
sat11,6.583997615806739,-70.34147220317706,5.185,-68.84
sat11,6.583997615806739,-70.34147220317706,8.027,-72.269
sat11,6.583997615806739,-70.34147220317706,8.267,-72.46
sat11,6.583997615806739,-70.34147220317706,4.829,-71.762
sat11,6.583997615806739,-70.34147220317706,7.308,-70.904
sat11,6.583997615806739,-70.34147220317706,6.119,-70.35
sat11,6.583997615806739,-70.34147220317706,3.292,-72.325
sat11,6.583997615806739,-70.34147220317706,10.023,-70.719
sat8,66.27695331196576,33.09646867671982,68.842,27.267
sat8,66.27695331196576,33.09646867671982,62.35,36.448
sat8,66.27695331196576,33.09646867671982,63.531,41.731
sat8,66.27695331196576,33.09646867671982,66.954,39.262
sat8,66.27695331196576,33.09646867671982,63.015,24.694
sat8,66.27695331196576,33.09646867671982,63.931,30.963
sat8,66.27695331196576,33.09646867671982,66.527,30.167
sat1,35.589028953720934,-90.8000955368897,37.623,-94.246
sat1,35.589028953720934,-90.8000955368897,35.917,-88.4
sat1,35.589028953720934,-90.8000955368897,37.381,-92.706
sat1,35.589028953720934,-90.8000955368897,32.86,-86.34
