sat4,54.54753805305752,77.07307395329967,54.573,70.431
sat4,54.54753805305752,77.07307395329967,55.656,70.094
sat4,54.54753805305752,77.07307395329967,50.354,77.821
sat4,54.54753805305752,77.07307395329967,52.96,76.944
sat4,54.54753805305752,77.07307395329967,53.504,73.012
sat5,-23.671380848824388,124.35331200018217,-19.831,122.065
sat5,-23.671380848824388,124.35331200018217,-23.612,122.917
sat5,-23.671380848824388,124.35331200018217,-21.121,120.488
sat15,62.37772285796167,166.95759851659656,61.612,167.965
sat15,62.37772285796167,166.95759851659656,64.39,170.59
sat15,62.37772285796167,166.95759851659656,62.906,156.075
sat15,62.37772285796167,166.95759851659656,60.298,169.969
sat0,66.3817821349077,-51.19150571636664,66.612,-41.34
sat0,66.3817821349077,-51.19150571636664,62.683,-45.165
sat0,66.3817821349077,-51.19150571636664,62.592,-48.46
sat0,66.3817821349077,-51.19150571636664,65.352,-48.377
sat0,66.3817821349077,-51.19150571636664,65.623,-42.69
sat0,66.3817821349077,-51.19150571636664,62.579,-49.579
sat0,66.3817821349077,-51.19150571636664,69.448,-46.285
sat0,66.3817821349077,-51.19150571636664,64.388,-43.404
sat0,66.3817821349077,-51.19150571636664,62.765,-49.51
sat0,66.3817821349077,-51.19150571636664,62.923,-48.315
sat0,66.3817821349077,-51.19150571636664,64.035,-47.479
sat0,66.3817821349077,-51.19150571636664,64.335,-50.804
sat0,66.3817821349077,-51.19150571636664,63.646,-50.844
sat0,66.3817821349077,-51.19150571636664,67.877,-43.156
sat0,66.3817821349077,-51.19150571636664,62.938,-44.585
sat0,66.3817821349077,-51.19150571636664,65.665,-44.015
sat0,66.3817821349077,-51.19150571636664,66.194,-48.627
sat0,66.3817821349077,-51.19150571636664,69.165,-45.996
sat0,66.3817821349077,-51.19150571636664,66.929,-43.627
sat0,66.3817821349077,-51.19150571636664,62.667,-48.31
sat0,66.3817821349077,-51.19150571636664,62.15,-48.117
sat0,66.3817821349077,-51.19150571636664,64.56,-47.902
sat0,66.3817821349077,-51.19150571636664,64.781,-51.623
sat11,46.17014642988369,49.75386971448422,48.69,48.627
sat1,-3.4319464635528183,25.040016544715925,-4.869,27.69
sat1,-3.4319464635528183,25.040016544715925,-0.785,24.49
sat1,-3.4319464635528183,25.040016544715925,-3.642,22.833
sat1,-3.4319464635528183,25.040016544715925,-0.185,20.129
sat1,-3.4319464635528183,25.040016544715925,-5.985,22.312
sat1,-3.4319464635528183,25.040016544715925,-2.406,25.369
