sat4,66.59024229965026,-85.49302359405989,63.212,-93.042
sat4,66.59024229965026,-85.49302359405989,68.062,-97.131
sat4,66.59024229965026,-85.49302359405989,62.154,-93.458
sat4,66.59024229965026,-85.49302359405989,68.573,-83.219
sat4,66.59024229965026,-85.49302359405989,68.177,-89.985
sat5,5.769965981323251,13.60613159451159,10.269,12.565
sat5,5.769965981323251,13.60613159451159,8.956,11.865
sat5,5.769965981323251,13.60613159451159,3.806,14.094
sat5,5.769965981323251,13.60613159451159,6.052,17.117
sat5,5.769965981323251,13.60613159451159,8.677,10.49
sat5,5.769965981323251,13.60613159451159,3.452,10.375
sat5,5.769965981323251,13.60613159451159,5.75,9.26
sat5,5.769965981323251,13.60613159451159,10.369,13.094
sat15,37.25737886232121,34.67779724322324,39.533,37.721
sat15,37.25737886232121,34.67779724322324,34.323,36.3
sat0,55.51748638042105,143.9143600154368,55.583,136.0
sat0,55.51748638042105,143.9143600154368,60.275,143.567
sat8,61.60770232803418,54.792546453109345,61.465,63.935
sat8,61.60770232803418,54.792546453109345,58.392,55.696
sat8,61.60770232803418,54.792546453109345,62.185,54.052
sat8,61.60770232803418,54.792546453109345,62.792,58.017
sat8,61.60770232803418,54.792546453109345,62.494,49.627
sat1,25.991628553809708,-85.85443928286449,30.177,-84.244
sat1,25.991628553809708,-85.85443928286449,30.523,-86.719
sat1,25.991628553809708,-85.85443928286449,30.515,-83.819
