sat4,42.421395414345355,14.892509655491386,41.935,14.881
sat4,42.421395414345355,14.892509655491386,45.829,13.196
sat4,42.421395414345355,14.892509655491386,40.979,16.869
sat14,-1.237503316360906,37.18008201728462,-0.66,38.931
sat14,-1.237503316360906,37.18008201728462,-2.981,37.079
sat15,67.22035640512448,125.6563831108046,66.923,120.244
sat15,67.22035640512448,125.6563831108046,70.54,127.048
sat15,67.22035640512448,125.6563831108046,67.256,133.238
sat15,67.22035640512448,125.6563831108046,65.825,127.258
sat15,67.22035640512448,125.6563831108046,64.927,119.583
sat15,67.22035640512448,125.6563831108046,65.081,116.248
sat10,-22.6984255620281,-62.41844096206382,-21.623,-62.09
sat10,-22.6984255620281,-62.41844096206382,-23.402,-64.398
sat10,-22.6984255620281,-62.41844096206382,-26.431,-62.402
sat10,-22.6984255620281,-62.41844096206382,-24.91,-63.575
sat0,59.19518358488083,-97.39037700480017,57.34,-94.852
sat0,59.19518358488083,-97.39037700480017,58.185,-95.858
sat0,59.19518358488083,-97.39037700480017,56.769,-91.848
sat0,59.19518358488083,-97.39037700480017,58.135,-103.548
sat0,59.19518358488083,-97.39037700480017,60.158,-97.927
sat0,59.19518358488083,-97.39037700480017,62.098,-94.592
sat0,59.19518358488083,-97.39037700480017,59.077,-105.846
sat0,59.19518358488083,-97.39037700480017,62.154,-93.458
sat0,59.19518358488083,-97.39037700480017,61.71,-96.985
sat0,59.19518358488083,-97.39037700480017,59.96,-96.331
sat0,59.19518358488083,-97.39037700480017,60.077,-105.629
sat7,40.29817478120005,-121.22046998230915,36.79,-119.29
sat11,57.98689875599845,-9.810440533737847,57.61,-5.45
sat11,57.98689875599845,-9.810440533737847,57.083,-4.233
sat8,23.303453609421656,117.27417593336958,25.671,111.188
sat8,23.303453609421656,117.27417593336958,24.838,111.788
sat1,-17.283822357137705,-44.803379745382564,-17.0,-46.338
sat1,-17.283822357137705,-44.803379745382564,-18.273,-40.01
sat1,-17.283822357137705,-44.803379745382564,-17.221,-46.831
sat1,-17.283822357137705,-44.803379745382564,-14.548,-41.985
sat1,-17.283822357137705,-44.803379745382564,-16.877,-46.704
sat1,-17.283822357137705,-44.803379745382564,-18.858,-42.858
sat1,-17.283822357137705,-44.803379745382564,-15.583,-41.573
sat1,-17.283822357137705,-44.803379745382564,-18.365,-42.544
sat1,-17.283822357137705,-44.803379745382564,-14.59,-48.256
