sat13,53.97725097433268,-167.19716007976797,52.096,-173.708
sat13,53.97725097433268,-167.19716007976797,54.198,-166.002
sat5,61.90217506281234,-79.34233874808851,60.981,-72.235
sat5,61.90217506281234,-79.34233874808851,59.385,-77.194
sat12,25.5290223371661,59.616230616294615,22.867,58.56
sat10,-5.8536236704124125,140.58021015351818,-7.735,140.706
sat10,-5.8536236704124125,140.58021015351818,-5.808,141.952
sat10,-5.8536236704124125,140.58021015351818,-6.427,139.01
sat10,-5.8536236704124125,140.58021015351818,-2.792,138.904
sat10,-5.8536236704124125,140.58021015351818,-7.84,140.881
sat10,-5.8536236704124125,140.58021015351818,-6.469,139.106
sat10,-5.8536236704124125,140.58021015351818,-8.208,138.735
sat10,-5.8536236704124125,140.58021015351818,-5.027,141.681
sat10,-5.8536236704124125,140.58021015351818,-3.835,139.023
sat10,-5.8536236704124125,140.58021015351818,-6.485,142.125
sat10,-5.8536236704124125,140.58021015351818,-3.498,141.527
sat10,-5.8536236704124125,140.58021015351818,-5.427,142.456
sat10,-5.8536236704124125,140.58021015351818,-6.077,141.51
sat10,-5.8536236704124125,140.58021015351818,-6.638,144.123
sat10,-5.8536236704124125,140.58021015351818,-7.206,140.256
sat10,-5.8536236704124125,140.58021015351818,-5.965,140.973
sat10,-5.8536236704124125,140.58021015351818,-4.835,141.602
sat10,-5.8536236704124125,140.58021015351818,-6.025,140.373
sat9,66.40559595106,63.08185370783131,64.719,65.077
sat9,66.40559595106,63.08185370783131,63.252,65.969
sat9,66.40559595106,63.08185370783131,66.612,74.406
sat9,66.40559595106,63.08185370783131,65.867,66.808
sat9,66.40559595106,63.08185370783131,68.669,58.129
sat9,66.40559595106,63.08185370783131,66.69,58.823
sat6,14.754304133928732,41.64017080514849,14.913,40.552
sat6,14.754304133928732,41.64017080514849,8.798,39.894
sat6,14.754304133928732,41.64017080514849,14.435,44.598
sat6,14.754304133928732,41.64017080514849,15.39,43.658
