sat3,46.26253321012137,-60.91624344942703,47.969,-58.619
sat3,46.26253321012137,-60.91624344942703,45.075,-64.99
sat14,62.46507401570424,-178.31630775406347,65.942,177.5
sat14,62.46507401570424,-178.31630775406347,65.656,177.138
sat14,62.46507401570424,-178.31630775406347,66.685,-178.706
sat10,66.18681181787582,38.28620520196816,62.35,36.448
sat10,66.18681181787582,38.28620520196816,62.983,44.185
sat10,66.18681181787582,38.28620520196816,63.531,41.731
sat10,66.18681181787582,38.28620520196816,66.954,39.262
sat10,66.18681181787582,38.28620520196816,63.931,30.963
sat10,66.18681181787582,38.28620520196816,66.527,30.167
sat10,66.18681181787582,38.28620520196816,62.375,31.069
sat7,27.11299760938149,42.75052540398005,29.185,42.765
sat7,27.11299760938149,42.75052540398005,30.794,42.323
sat7,27.11299760938149,42.75052540398005,21.86,41.885
sat7,27.11299760938149,42.75052540398005,29.096,45.71
sat7,27.11299760938149,42.75052540398005,25.783,45.804
sat7,27.11299760938149,42.75052540398005,30.402,38.842
sat9,-9.0575679082252,-38.515350488970974,-12.179,-40.475
sat9,-9.0575679082252,-38.515350488970974,-8.562,-40.488
sat9,-9.0575679082252,-38.515350488970974,-8.294,-38.477
sat9,-9.0575679082252,-38.515350488970974,-10.965,-39.998
sat9,-9.0575679082252,-38.515350488970974,-5.248,-38.085
sat9,-9.0575679082252,-38.515350488970974,-7.196,-38.052
sat9,-9.0575679082252,-38.515350488970974,-10.229,-40.0
sat9,-9.0575679082252,-38.515350488970974,-10.583,-37.396
sat9,-9.0575679082252,-38.515350488970974,-8.269,-41.327
sat9,-9.0575679082252,-38.515350488970974,-8.519,-40.419
sat6,53.17010589944767,-90.20884642464284,51.556,-88.56
sat6,53.17010589944767,-90.20884642464284,56.769,-91.848
sat6,53.17010589944767,-90.20884642464284,55.09,-92.319
