sat13,67.0709747134687,172.02479776183742,68.935,163.727
sat13,67.0709747134687,172.02479776183742,65.942,177.5
sat13,67.0709747134687,172.02479776183742,65.656,177.138
sat13,67.0709747134687,172.02479776183742,64.39,170.59
sat13,67.0709747134687,172.02479776183742,68.771,173.11
sat13,67.0709747134687,172.02479776183742,66.685,-178.706
sat2,56.15632236812019,-54.21413356961479,53.165,-56.36
sat5,42.34732443540767,-82.43187879813243,45.067,-81.31
sat5,42.34732443540767,-82.43187879813243,40.121,-80.194
sat5,42.34732443540767,-82.43187879813243,40.64,-84.679
sat9,59.875610879510525,31.517671218821775,60.548,36.006
sat9,59.875610879510525,31.517671218821775,62.35,36.448
sat9,59.875610879510525,31.517671218821775,59.96,31.548
sat9,59.875610879510525,31.517671218821775,63.931,30.963
sat9,59.875610879510525,31.517671218821775,58.294,30.2
sat9,59.875610879510525,31.517671218821775,62.375,31.069
sat6,37.87760928493109,55.5603160641114,42.015,56.2
sat6,37.87760928493109,55.5603160641114,38.054,55.56
sat6,37.87760928493109,55.5603160641114,36.567,58.171
sat6,37.87760928493109,55.5603160641114,35.556,57.302
sat6,37.87760928493109,55.5603160641114,39.498,57.856
