sat4,-12.306744920196355,-62.66418929793258,-9.998,-58.404
sat4,-12.306744920196355,-62.66418929793258,-9.721,-64.777
sat4,-12.306744920196355,-62.66418929793258,-9.633,-64.185
sat13,50.837751509833176,-88.3722549049716,51.556,-88.56
sat13,50.837751509833176,-88.3722549049716,48.856,-82.802
sat13,50.837751509833176,-88.3722549049716,48.444,-93.381
sat13,50.837751509833176,-88.3722549049716,49.044,-83.206
sat13,50.837751509833176,-88.3722549049716,48.019,-84.981
sat2,31.44764625683949,17.644199174305143,29.148,20.081
sat5,63.99591959412345,3.044966480411558,63.794,12.84
sat5,63.99591959412345,3.044966480411558,60.575,5.094
sat9,65.134388945541,147.13669341142682,65.781,140.088
sat9,65.134388945541,147.13669341142682,65.444,138.173
sat9,65.134388945541,147.13669341142682,64.71,154.471
sat9,65.134388945541,147.13669341142682,66.229,153.306
sat9,65.134388945541,147.13669341142682,62.14,148.048
sat9,65.134388945541,147.13669341142682,63.86,142.01
sat8,8.45519399024695,36.28656601682338,7.681,35.531
sat6,11.03957984339972,117.89782777322017,9.615,122.56
sat6,11.03957984339972,117.89782777322017,5.752,117.231
sat6,11.03957984339972,117.89782777322017,13.319,120.788
sat1,48.9370786124389,-118.43628595055033,45.552,-115.89
sat1,48.9370786124389,-118.43628595055033,46.846,-122.521
