sat4,10.399315393384834,80.63217032037434,13.748,76.477
sat4,10.399315393384834,80.63217032037434,13.019,75.598
sat14,32.67099948515311,100.70831275554059,34.694,99.088
sat14,32.67099948515311,100.70831275554059,31.385,99.885
sat15,48.89476194010016,-123.65470734695613,51.798,-127.481
sat15,48.89476194010016,-123.65470734695613,46.846,-122.521
sat10,11.476326363399934,0.05692050122697457,12.162,-0.627
sat10,11.476326363399934,0.05692050122697457,16.148,-1.21
sat7,65.47175799122728,-26.542601726160463,66.458,-39.665
sat7,65.47175799122728,-26.542601726160463,66.573,-37.706
sat7,65.47175799122728,-26.542601726160463,66.838,-36.277
sat7,65.47175799122728,-26.542601726160463,66.492,-37.635
sat7,65.47175799122728,-26.542601726160463,66.65,-38.873
sat7,65.47175799122728,-26.542601726160463,68.346,-31.56
sat7,65.47175799122728,-26.542601726160463,66.469,-38.302
sat7,65.47175799122728,-26.542601726160463,68.015,-34.879
sat11,63.76727537389189,116.24867256675026,62.788,115.002
sat11,63.76727537389189,116.24867256675026,66.923,120.244
sat11,63.76727537389189,116.24867256675026,58.823,118.873
sat11,63.76727537389189,116.24867256675026,62.642,118.283
sat11,63.76727537389189,116.24867256675026,62.11,114.475
sat11,63.76727537389189,116.24867256675026,66.942,111.831
sat11,63.76727537389189,116.24867256675026,64.927,119.583
sat11,63.76727537389189,116.24867256675026,65.081,116.248
