sat4,47.870056231410224,-83.86050080863001,45.067,-81.31
sat4,47.870056231410224,-83.86050080863001,48.856,-82.802
sat4,47.870056231410224,-83.86050080863001,49.044,-83.206
sat4,47.870056231410224,-83.86050080863001,48.019,-84.981
sat5,34.05545261004677,51.513965986843125,31.419,57.51
sat5,34.05545261004677,51.513965986843125,31.273,56.806
sat5,34.05545261004677,51.513965986843125,30.923,48.627
sat5,34.05545261004677,51.513965986843125,33.371,46.473
sat5,34.05545261004677,51.513965986843125,36.473,45.719
sat12,65.91421125607303,178.31861272186822,65.942,177.5
sat12,65.91421125607303,178.31861272186822,65.656,177.138
sat12,65.91421125607303,178.31861272186822,64.39,170.59
sat12,65.91421125607303,178.31861272186822,68.771,173.11
sat12,65.91421125607303,178.31861272186822,66.685,-178.706
sat8,63.27612379556108,35.152269911935605,60.548,36.006
sat8,63.27612379556108,35.152269911935605,62.35,36.448
sat8,63.27612379556108,35.152269911935605,62.983,44.185
sat8,63.27612379556108,35.152269911935605,59.96,31.548
sat8,63.27612379556108,35.152269911935605,63.531,41.731
sat8,63.27612379556108,35.152269911935605,66.954,39.262
sat8,63.27612379556108,35.152269911935605,63.015,24.694
sat8,63.27612379556108,35.152269911935605,63.931,30.963
sat8,63.27612379556108,35.152269911935605,62.375,31.069
sat1,52.642700139540544,-55.424782600507726,53.165,-56.36
