sat4,35.312870650336926,-93.32977334765393,37.623,-94.246
sat4,35.312870650336926,-93.32977334765393,35.917,-88.4
sat4,35.312870650336926,-93.32977334765393,37.381,-92.706
sat5,46.36905841383916,42.76526819875856,49.594,40.206
sat5,46.36905841383916,42.76526819875856,46.535,40.181
sat5,46.36905841383916,42.76526819875856,41.365,41.825
sat5,46.36905841383916,42.76526819875856,48.373,39.135
sat5,46.36905841383916,42.76526819875856,44.406,38.467
sat12,66.39304418638035,142.98262334366277,65.781,140.088
sat12,66.39304418638035,142.98262334366277,65.444,138.173
sat12,66.39304418638035,142.98262334366277,67.256,133.238
sat12,66.39304418638035,142.98262334366277,66.229,153.306
sat12,66.39304418638035,142.98262334366277,63.86,142.01
sat8,53.81971642302675,14.463150150500299,54.054,11.731
sat1,62.350187967761165,-74.50638971940232,58.923,-71.408
sat1,62.350187967761165,-74.50638971940232,60.981,-72.235
sat1,62.350187967761165,-74.50638971940232,59.385,-77.194
sat1,62.350187967761165,-74.50638971940232,63.471,-65.308
sat1,62.350187967761165,-74.50638971940232,64.706,-71.585
sat1,62.350187967761165,-74.50638971940232,64.185,-67.275
