sat14,23.25532839560428,71.24060652386646,26.69,71.575
sat14,23.25532839560428,71.24060652386646,26.621,69.998
sat14,23.25532839560428,71.24060652386646,25.854,69.26
sat14,23.25532839560428,71.24060652386646,27.631,69.306
sat15,56.65414914749421,-158.77701987487677,59.527,-161.381
sat15,56.65414914749421,-158.77701987487677,58.552,-156.84
sat7,60.45930053965581,-70.69255589553427,58.923,-71.408
sat7,60.45930053965581,-70.69255589553427,60.981,-72.235
sat7,60.45930053965581,-70.69255589553427,56.973,-71.246
sat7,60.45930053965581,-70.69255589553427,59.385,-77.194
sat7,60.45930053965581,-70.69255589553427,57.573,-68.006
sat7,60.45930053965581,-70.69255589553427,57.265,-68.01
sat7,60.45930053965581,-70.69255589553427,63.471,-65.308
sat7,60.45930053965581,-70.69255589553427,64.706,-71.585
sat7,60.45930053965581,-70.69255589553427,64.185,-67.275
sat11,66.93832591834494,68.5814833813922,64.719,65.077
sat11,66.93832591834494,68.5814833813922,63.46,76.26
sat11,66.93832591834494,68.5814833813922,63.252,65.969
sat11,66.93832591834494,68.5814833813922,66.612,74.406
sat11,66.93832591834494,68.5814833813922,65.867,66.808
sat11,66.93832591834494,68.5814833813922,68.194,79.21
sat11,66.93832591834494,68.5814833813922,68.669,58.129
sat11,66.93832591834494,68.5814833813922,66.69,58.823
sat8,-0.23055528027932648,150.99468881487854,-4.923,151.844
