sat3,11.634408113765389,108.30560726303086,15.531,108.16
sat3,11.634408113765389,108.30560726303086,13.19,106.581
sat3,11.634408113765389,108.30560726303086,13.162,105.448
sat5,-29.214301711820056,27.090517055277616,-27.385,25.454
sat5,-29.214301711820056,27.090517055277616,-23.781,27.473
sat15,65.30814258018626,79.26085598945255,63.46,76.26
sat15,65.30814258018626,79.26085598945255,62.038,77.323
sat15,65.30814258018626,79.26085598945255,66.612,74.406
sat15,65.30814258018626,79.26085598945255,66.454,81.225
sat15,65.30814258018626,79.26085598945255,65.867,66.808
sat15,65.30814258018626,79.26085598945255,64.423,82.017
sat15,65.30814258018626,79.26085598945255,67.669,87.627
sat15,65.30814258018626,79.26085598945255,61.935,77.338
sat15,65.30814258018626,79.26085598945255,64.946,82.2
sat15,65.30814258018626,79.26085598945255,62.323,74.86
sat15,65.30814258018626,79.26085598945255,68.194,79.21
sat0,64.21138410379695,-137.51006208272773,58.81,-133.402
sat0,64.21138410379695,-137.51006208272773,59.652,-134.281
sat0,64.21138410379695,-137.51006208272773,62.369,-129.948
sat0,64.21138410379695,-137.51006208272773,62.265,-143.602
sat0,64.21138410379695,-137.51006208272773,60.408,-139.756
sat0,64.21138410379695,-137.51006208272773,66.021,-129.142
sat0,64.21138410379695,-137.51006208272773,67.51,-141.706
sat0,64.21138410379695,-137.51006208272773,64.552,-126.177
sat0,64.21138410379695,-137.51006208272773,61.773,-136.031
sat0,64.21138410379695,-137.51006208272773,65.412,-134.471
sat0,64.21138410379695,-137.51006208272773,64.415,-141.648
sat0,64.21138410379695,-137.51006208272773,63.465,-131.752
sat0,64.21138410379695,-137.51006208272773,62.844,-143.61
sat0,64.21138410379695,-137.51006208272773,64.585,-147.36
sat0,64.21138410379695,-137.51006208272773,66.36,-139.19
sat8,31.329828354663398,88.53224458606851,26.577,88.04
sat8,31.329828354663398,88.53224458606851,33.838,88.492
sat8,31.329828354663398,88.53224458606851,27.206,86.894
sat8,31.329828354663398,88.53224458606851,27.41,89.206
sat8,31.329828354663398,88.53224458606851,30.683,93.704
sat8,31.329828354663398,88.53224458606851,30.394,93.66
sat8,31.329828354663398,88.53224458606851,33.415,87.767
sat1,-9.098854116994008,-72.80293257946892,-5.888,-73.773
sat1,-9.098854116994008,-72.80293257946892,-9.273,-75.135
sat1,-9.098854116994008,-72.80293257946892,-12.517,-69.719
sat1,-9.098854116994008,-72.80293257946892,-11.104,-72.823
sat1,-9.098854116994008,-72.80293257946892,-8.502,-75.646
sat1,-9.098854116994008,-72.80293257946892,-7.7,-72.604
