sat4,66.92182349546717,-93.92449256715244,69.981,-93.927
sat4,66.92182349546717,-93.92449256715244,63.212,-93.042
sat4,66.92182349546717,-93.92449256715244,66.117,-102.229
sat4,66.92182349546717,-93.92449256715244,65.635,-101.433
sat4,66.92182349546717,-93.92449256715244,68.062,-97.131
sat4,66.92182349546717,-93.92449256715244,68.573,-83.219
sat4,66.92182349546717,-93.92449256715244,68.177,-89.985
sat15,43.135942494318414,13.792762572793617,41.935,14.881
sat15,43.135942494318414,13.792762572793617,45.829,13.196
sat15,43.135942494318414,13.792762572793617,40.979,16.869
sat0,60.110999915147175,127.81522370336171,55.675,126.388
sat0,60.110999915147175,127.81522370336171,62.802,128.923
sat0,60.110999915147175,127.81522370336171,59.969,129.898
sat0,60.110999915147175,127.81522370336171,58.823,118.873
sat0,60.110999915147175,127.81522370336171,59.698,130.012
sat11,23.117177768641913,-88.9387506446457,19.256,-88.323
sat8,57.359815537749206,39.47877629634046,60.548,36.006
sat8,57.359815537749206,39.47877629634046,55.312,36.446
sat8,57.359815537749206,39.47877629634046,55.252,40.792
sat8,57.359815537749206,39.47877629634046,58.294,30.2
sat8,57.359815537749206,39.47877629634046,53.712,43.671
sat8,57.359815537749206,39.47877629634046,58.012,41.875
