sat4,-31.77454421737002,22.203396588428436,-31.225,20.05
sat3,62.52653428809443,-137.30786914401597,58.81,-133.402
sat3,62.52653428809443,-137.30786914401597,57.746,-134.45
sat3,62.52653428809443,-137.30786914401597,59.652,-134.281
sat3,62.52653428809443,-137.30786914401597,62.369,-129.948
sat3,62.52653428809443,-137.30786914401597,62.265,-143.602
sat3,62.52653428809443,-137.30786914401597,60.408,-139.756
sat3,62.52653428809443,-137.30786914401597,67.51,-141.706
sat3,62.52653428809443,-137.30786914401597,61.075,-148.967
sat3,62.52653428809443,-137.30786914401597,61.773,-136.031
sat3,62.52653428809443,-137.30786914401597,65.412,-134.471
sat3,62.52653428809443,-137.30786914401597,64.415,-141.648
sat3,62.52653428809443,-137.30786914401597,63.465,-131.752
sat3,62.52653428809443,-137.30786914401597,60.604,-143.412
sat3,62.52653428809443,-137.30786914401597,61.248,-130.267
sat3,62.52653428809443,-137.30786914401597,62.844,-143.61
sat3,62.52653428809443,-137.30786914401597,60.985,-144.769
sat3,62.52653428809443,-137.30786914401597,61.552,-130.019
sat3,62.52653428809443,-137.30786914401597,60.787,-144.881
sat3,62.52653428809443,-137.30786914401597,61.165,-148.206
sat3,62.52653428809443,-137.30786914401597,59.394,-138.098
sat3,62.52653428809443,-137.30786914401597,61.427,-148.656
sat3,62.52653428809443,-137.30786914401597,66.36,-139.19
sat3,62.52653428809443,-137.30786914401597,60.06,-130.981
sat14,66.25983604398955,79.56796327577446,63.46,76.26
sat14,66.25983604398955,79.56796327577446,62.038,77.323
sat14,66.25983604398955,79.56796327577446,69.781,79.885
sat14,66.25983604398955,79.56796327577446,66.612,74.406
sat14,66.25983604398955,79.56796327577446,66.454,81.225
sat14,66.25983604398955,79.56796327577446,64.423,82.017
sat14,66.25983604398955,79.56796327577446,67.669,87.627
sat14,66.25983604398955,79.56796327577446,61.935,77.338
sat14,66.25983604398955,79.56796327577446,64.946,82.2
sat14,66.25983604398955,79.56796327577446,62.323,74.86
sat14,66.25983604398955,79.56796327577446,68.194,79.21
sat2,12.708473395706891,102.3835123416561,13.588,98.902
sat2,12.708473395706891,102.3835123416561,13.112,99.888
sat2,12.708473395706891,102.3835123416561,13.162,105.448
sat0,-12.206118982221357,-77.8391129806724,-9.273,-75.135
sat0,-12.206118982221357,-77.8391129806724,-8.502,-75.646
sat11,27.892735255032623,84.11176069999857,26.577,88.04
sat11,27.892735255032623,84.11176069999857,25.344,83.44
sat11,27.892735255032623,84.11176069999857,27.206,86.894
sat11,27.892735255032623,84.11176069999857,26.504,83.325
sat11,27.892735255032623,84.11176069999857,31.002,79.64
sat11,27.892735255032623,84.11176069999857,24.49,88.585
sat11,27.892735255032623,84.11176069999857,28.942,78.073
sat11,27.892735255032623,84.11176069999857,30.385,78.877
