sat3,61.54356234142377,-109.3621256145134,60.69,-118.171
sat3,61.54356234142377,-109.3621256145134,61.915,-106.162
sat3,61.54356234142377,-109.3621256145134,59.215,-112.894
sat3,61.54356234142377,-109.3621256145134,59.077,-105.846
sat3,61.54356234142377,-109.3621256145134,61.744,-109.831
sat3,61.54356234142377,-109.3621256145134,58.935,-114.652
sat3,61.54356234142377,-109.3621256145134,61.521,-116.588
sat3,61.54356234142377,-109.3621256145134,64.527,-105.133
sat3,61.54356234142377,-109.3621256145134,59.458,-116.931
sat3,61.54356234142377,-109.3621256145134,60.773,-111.135
sat3,61.54356234142377,-109.3621256145134,62.773,-115.41
sat3,61.54356234142377,-109.3621256145134,63.969,-110.046
sat3,61.54356234142377,-109.3621256145134,60.077,-105.629
sat14,66.68956236368426,108.70844651642285,69.465,107.315
sat14,66.68956236368426,108.70844651642285,68.125,97.458
sat14,66.68956236368426,108.70844651642285,68.681,95.058
sat14,66.68956236368426,108.70844651642285,66.942,111.831
sat14,66.68956236368426,108.70844651642285,63.76,104.554
sat14,66.68956236368426,108.70844651642285,65.081,116.248
sat13,-7.380584431284548,28.690377619355505,-4.869,27.69
sat0,-13.81138264165441,-52.28673260845802,-17.138,-53.71
sat0,-13.81138264165441,-52.28673260845802,-18.198,-52.565
sat0,-13.81138264165441,-52.28673260845802,-14.59,-48.256
sat0,-13.81138264165441,-52.28673260845802,-15.048,-54.538
sat0,-13.81138264165441,-52.28673260845802,-14.421,-54.45
sat0,-13.81138264165441,-52.28673260845802,-10.69,-52.735
sat0,-13.81138264165441,-52.28673260845802,-7.846,-50.646
sat7,45.32779451848818,6.397850173173829,48.265,8.369
sat7,45.32779451848818,6.397850173173829,47.469,1.54
sat7,45.32779451848818,6.397850173173829,48.481,5.533
sat7,45.32779451848818,6.397850173173829,48.219,3.375
sat7,45.32779451848818,6.397850173173829,45.244,4.583
sat9,-28.79958650506109,-71.55859162598526,-28.846,-68.785
sat9,-28.79958650506109,-71.55859162598526,-27.456,-67.323
sat9,-28.79958650506109,-71.55859162598526,-28.819,-69.465
sat9,-28.79958650506109,-71.55859162598526,-30.944,-69.56
sat11,26.317894488132747,109.80630469094794,28.556,110.89
sat11,26.317894488132747,109.80630469094794,25.671,111.188
sat11,26.317894488132747,109.80630469094794,24.838,111.788
sat11,26.317894488132747,109.80630469094794,28.206,107.34
