sat12,65.49791157911386,61.55429490019826,64.719,65.077
sat12,65.49791157911386,61.55429490019826,63.252,65.969
sat12,65.49791157911386,61.55429490019826,65.867,66.808
sat12,65.49791157911386,61.55429490019826,68.669,58.129
sat12,65.49791157911386,61.55429490019826,66.219,49.369
sat12,65.49791157911386,61.55429490019826,66.69,58.823
sat12,65.49791157911386,61.55429490019826,62.185,54.052
sat12,65.49791157911386,61.55429490019826,62.792,58.017
sat9,29.57237810631099,70.70427322812398,26.69,71.575
sat9,29.57237810631099,70.70427322812398,26.621,69.998
sat9,29.57237810631099,70.70427322812398,25.854,69.26
sat9,29.57237810631099,70.70427322812398,27.631,69.306
sat9,29.57237810631099,70.70427322812398,28.117,70.81
sat9,29.57237810631099,70.70427322812398,27.685,71.19
sat9,29.57237810631099,70.70427322812398,35.288,72.085
sat9,29.57237810631099,70.70427322812398,27.919,68.281
sat9,29.57237810631099,70.70427322812398,29.877,73.681
sat8,51.58064874593815,-63.30370684986746,51.556,-67.452
sat8,51.58064874593815,-63.30370684986746,50.542,-70.023
sat1,63.81789728662317,-154.63866347804043,63.71,-155.435
sat1,63.81789728662317,-154.63866347804043,65.652,-156.079
sat1,63.81789728662317,-154.63866347804043,61.581,-154.431
sat1,63.81789728662317,-154.63866347804043,65.027,-163.252
sat1,63.81789728662317,-154.63866347804043,61.454,-153.14
sat1,63.81789728662317,-154.63866347804043,61.075,-148.967
sat1,63.81789728662317,-154.63866347804043,61.223,-153.044
sat1,63.81789728662317,-154.63866347804043,64.677,-148.746
sat1,63.81789728662317,-154.63866347804043,64.415,-141.648
sat1,63.81789728662317,-154.63866347804043,64.99,-164.36
sat1,63.81789728662317,-154.63866347804043,67.823,-160.623
sat1,63.81789728662317,-154.63866347804043,65.431,-149.279
sat1,63.81789728662317,-154.63866347804043,64.585,-147.36
sat1,63.81789728662317,-154.63866347804043,61.165,-148.206
sat1,63.81789728662317,-154.63866347804043,61.427,-148.656
sat1,63.81789728662317,-154.63866347804043,65.635,-162.481
sat1,63.81789728662317,-154.63866347804043,64.015,-160.115
