sat4,40.53011662119513,116.11361427999812,39.585,116.885
sat4,40.53011662119513,116.11361427999812,41.173,118.373
sat14,0.8835759010167749,137.74785111939113,-2.792,138.904
sat14,0.8835759010167749,137.74785111939113,-3.835,139.023
sat12,1.077376702864525,-43.075204291559544,-2.535,-45.702
sat15,67.18979263237149,-128.89348525050275,67.652,-131.54
sat15,67.18979263237149,-128.89348525050275,67.398,-124.448
sat15,67.18979263237149,-128.89348525050275,63.915,-123.76
sat15,67.18979263237149,-128.89348525050275,66.021,-129.142
sat15,67.18979263237149,-128.89348525050275,64.552,-126.177
sat15,67.18979263237149,-128.89348525050275,65.412,-134.471
sat15,67.18979263237149,-128.89348525050275,63.465,-131.752
sat15,67.18979263237149,-128.89348525050275,66.36,-139.19
sat15,67.18979263237149,-128.89348525050275,63.56,-122.927
sat15,67.18979263237149,-128.89348525050275,68.094,-125.64
sat0,57.70756326014198,5.445086443068373,57.61,-5.45
sat0,57.70756326014198,5.445086443068373,57.083,-4.233
sat0,57.70756326014198,5.445086443068373,60.575,5.094
sat11,59.479659088667866,93.12013940825611,64.598,94.702
sat11,59.479659088667866,93.12013940825611,61.735,98.588
sat6,-41.170567160018095,-64.39482658361696,-37.483,-62.815
sat6,-41.170567160018095,-64.39482658361696,-41.775,-66.14
sat6,-41.170567160018095,-64.39482658361696,-37.056,-65.842
sat6,-41.170567160018095,-64.39482658361696,-40.506,-69.177
sat6,-41.170567160018095,-64.39482658361696,-39.992,-66.871
