sat3,66.18305438292884,-113.72135230775586,67.398,-124.448
sat3,66.18305438292884,-113.72135230775586,64.527,-105.133
sat3,66.18305438292884,-113.72135230775586,64.498,-118.569
sat3,66.18305438292884,-113.72135230775586,62.773,-115.41
sat3,66.18305438292884,-113.72135230775586,63.969,-110.046
sat3,66.18305438292884,-113.72135230775586,68.094,-125.64
sat14,53.32196256789564,117.70942340918984,53.319,115.252
sat14,53.32196256789564,117.70942340918984,55.727,119.083
sat14,53.32196256789564,117.70942340918984,56.773,118.144
sat14,53.32196256789564,117.70942340918984,51.519,111.917
sat14,53.32196256789564,117.70942340918984,51.404,122.146
sat12,-50.15254780839026,-66.39616669026698,-48.16,-67.444
sat15,28.22557670598986,-109.60628162842978,27.165,-107.956
sat15,28.22557670598986,-109.60628162842978,28.483,-108.946
sat15,28.22557670598986,-109.60628162842978,27.777,-109.062
sat15,28.22557670598986,-109.60628162842978,28.879,-107.565
sat10,33.922677383351264,9.943292509328211,30.64,7.602
sat0,8.285782187782806,-10.15627585351799,9.771,-9.59
sat0,8.285782187782806,-10.15627585351799,5.04,-6.998
sat0,8.285782187782806,-10.15627585351799,9.456,-10.004
sat0,8.285782187782806,-10.15627585351799,12.021,-13.567
sat7,62.60132201801541,28.492689917761194,60.548,36.006
sat7,62.60132201801541,28.492689917761194,62.35,36.448
sat7,62.60132201801541,28.492689917761194,59.96,31.548
sat7,62.60132201801541,28.492689917761194,63.015,24.694
sat7,62.60132201801541,28.492689917761194,63.931,30.963
sat7,62.60132201801541,28.492689917761194,58.294,30.2
sat7,62.60132201801541,28.492689917761194,66.527,30.167
sat7,62.60132201801541,28.492689917761194,62.375,31.069
sat11,47.207352431912916,146.34593251679286,44.983,147.898
sat6,12.903690573410291,-91.01061301649759,13.7,-87.969
