sat2,6.420258404649105,27.94031215044874,9.715,30.598
sat2,6.420258404649105,27.94031215044874,7.544,26.969
sat2,6.420258404649105,27.94031215044874,7.877,23.835
sat5,62.633242161715806,65.6767170436545,64.719,65.077
sat5,62.633242161715806,65.6767170436545,63.46,76.26
sat5,62.633242161715806,65.6767170436545,63.252,65.969
sat5,62.633242161715806,65.6767170436545,58.827,66.725
sat5,62.633242161715806,65.6767170436545,65.867,66.808
sat5,62.633242161715806,65.6767170436545,61.465,63.935
sat5,62.633242161715806,65.6767170436545,62.323,74.86
sat5,62.633242161715806,65.6767170436545,62.792,58.017
sat12,53.27502204937872,154.93769086853763,55.115,159.96
sat8,34.31329928306173,47.48888685029332,34.656,44.165
sat8,34.31329928306173,47.48888685029332,30.923,48.627
sat8,34.31329928306173,47.48888685029332,33.371,46.473
sat8,34.31329928306173,47.48888685029332,36.473,45.719
sat1,66.11797873520348,-76.98454320121115,64.706,-71.585
sat1,66.11797873520348,-76.98454320121115,68.573,-83.219
sat1,66.11797873520348,-76.98454320121115,68.66,-69.433
sat1,66.11797873520348,-76.98454320121115,64.185,-67.275
