sat14,45.5486458959073,-126.71408890918732,46.846,-122.521
sat13,34.47294509883902,95.36036773624856,34.694,99.088
sat13,34.47294509883902,95.36036773624856,30.683,93.704
sat13,34.47294509883902,95.36036773624856,35.475,92.185
sat13,34.47294509883902,95.36036773624856,37.783,96.117
sat13,34.47294509883902,95.36036773624856,36.75,96.704
sat13,34.47294509883902,95.36036773624856,32.402,95.49
sat2,53.84831403838709,-156.15819248679185,58.552,-156.84
sat10,61.9564900349102,116.2815719088627,62.788,115.002
sat10,61.9564900349102,116.2815719088627,58.823,118.873
sat10,61.9564900349102,116.2815719088627,62.642,118.283
sat10,61.9564900349102,116.2815719088627,62.11,114.475
sat10,61.9564900349102,116.2815719088627,66.942,111.831
sat10,61.9564900349102,116.2815719088627,64.927,119.583
sat10,61.9564900349102,116.2815719088627,56.773,118.144
sat10,61.9564900349102,116.2815719088627,65.081,116.248
sat6,66.3041615569447,-26.266777169831975,67.844,-38.06
sat6,66.3041615569447,-26.266777169831975,66.573,-37.706
sat6,66.3041615569447,-26.266777169831975,68.585,-34.183
sat6,66.3041615569447,-26.266777169831975,66.838,-36.277
sat6,66.3041615569447,-26.266777169831975,66.492,-37.635
sat6,66.3041615569447,-26.266777169831975,68.346,-31.56
sat6,66.3041615569447,-26.266777169831975,68.015,-34.879
sat1,-29.037668209093784,155.02210632418138,-29.213,150.5
