sat3,33.84306591403252,-102.11936588081447,34.973,-101.977
sat3,33.84306591403252,-102.11936588081447,29.773,-104.521
sat3,33.84306591403252,-102.11936588081447,32.219,-103.173
sat13,26.309257609947608,16.33658452720979,22.754,16.417
sat13,26.309257609947608,16.33658452720979,25.281,14.248
sat2,46.68696306966653,120.89689328540067,46.225,123.504
sat2,46.68696306966653,120.89689328540067,44.152,122.835
sat10,65.90202233917019,23.785005875552194,68.842,27.267
sat10,65.90202233917019,23.785005875552194,67.694,17.492
sat10,65.90202233917019,23.785005875552194,63.794,12.84
sat10,65.90202233917019,23.785005875552194,63.015,24.694
sat10,65.90202233917019,23.785005875552194,63.931,30.963
sat10,65.90202233917019,23.785005875552194,66.527,30.167
sat10,65.90202233917019,23.785005875552194,64.979,12.642
sat10,65.90202233917019,23.785005875552194,62.375,31.069
sat7,13.992796106873639,-1.7072052896337093,12.162,-0.627
sat7,13.992796106873639,-1.7072052896337093,16.148,-1.21
sat7,13.992796106873639,-1.7072052896337093,15.779,-0.044
sat6,62.83879341727103,-119.87783778181044,60.69,-118.171
sat6,62.83879341727103,-119.87783778181044,60.885,-122.79
sat6,62.83879341727103,-119.87783778181044,62.369,-129.948
sat6,62.83879341727103,-119.87783778181044,63.915,-123.76
sat6,62.83879341727103,-119.87783778181044,61.744,-109.831
sat6,62.83879341727103,-119.87783778181044,64.552,-126.177
sat6,62.83879341727103,-119.87783778181044,62.065,-125.931
sat6,62.83879341727103,-119.87783778181044,61.194,-126.967
sat6,62.83879341727103,-119.87783778181044,61.521,-116.588
sat6,62.83879341727103,-119.87783778181044,63.465,-131.752
sat6,62.83879341727103,-119.87783778181044,64.498,-118.569
sat6,62.83879341727103,-119.87783778181044,62.773,-115.41
sat6,62.83879341727103,-119.87783778181044,63.56,-122.927
