sat5,40.31245703575477,47.58687191018718,41.225,47.327
sat5,40.31245703575477,47.58687191018718,41.365,41.825
sat5,40.31245703575477,47.58687191018718,41.81,46.481
sat5,40.31245703575477,47.58687191018718,36.473,45.719
sat12,67.21858576129905,160.85170412547515,68.935,163.727
sat12,67.21858576129905,160.85170412547515,68.694,155.21
sat12,67.21858576129905,160.85170412547515,64.71,154.471
sat12,67.21858576129905,160.85170412547515,66.229,153.306
sat8,59.005366859427916,23.340559226974577,55.598,23.515
sat8,59.005366859427916,23.340559226974577,59.96,31.548
sat8,59.005366859427916,23.340559226974577,63.015,24.694
sat8,59.005366859427916,23.340559226974577,58.294,30.2
sat1,57.88568685834819,-63.60619790418618,58.923,-71.408
sat1,57.88568685834819,-63.60619790418618,56.973,-71.246
sat1,57.88568685834819,-63.60619790418618,54.873,-66.965
sat1,57.88568685834819,-63.60619790418618,57.573,-68.006
sat1,57.88568685834819,-63.60619790418618,57.265,-68.01
sat1,57.88568685834819,-63.60619790418618,63.471,-65.308
