sat3,22.27322737832077,53.205911039522704,27.115,53.965
sat2,56.86203469207584,-76.57840657824278,58.923,-71.408
sat2,56.86203469207584,-76.57840657824278,55.748,-70.952
sat2,56.86203469207584,-76.57840657824278,56.973,-71.246
sat2,56.86203469207584,-76.57840657824278,53.76,-77.008
sat2,56.86203469207584,-76.57840657824278,59.385,-77.194
sat2,56.86203469207584,-76.57840657824278,51.748,-77.202
sat2,56.86203469207584,-76.57840657824278,57.069,-76.215
sat2,56.86203469207584,-76.57840657824278,57.265,-68.01
sat10,59.49606695401651,-162.48551019360528,60.979,-164.56
sat10,59.49606695401651,-162.48551019360528,59.527,-161.381
sat10,59.49606695401651,-162.48551019360528,64.99,-164.36
sat10,59.49606695401651,-162.48551019360528,58.552,-156.84
sat6,66.94658953353188,58.535114848764714,64.719,65.077
sat6,66.94658953353188,58.535114848764714,63.252,65.969
sat6,66.94658953353188,58.535114848764714,65.867,66.808
sat6,66.94658953353188,58.535114848764714,68.669,58.129
sat6,66.94658953353188,58.535114848764714,66.219,49.369
sat6,66.94658953353188,58.535114848764714,66.69,58.823
