sat14,-32.80175470945874,-66.83404849190602,-37.056,-65.842
sat14,-32.80175470945874,-66.83404849190602,-35.079,-69.008
sat14,-32.80175470945874,-66.83404849190602,-32.19,-67.877
sat14,-32.80175470945874,-66.83404849190602,-34.062,-67.825
sat14,-32.80175470945874,-66.83404849190602,-27.077,-65.494
sat14,-32.80175470945874,-66.83404849190602,-32.444,-62.86
sat14,-32.80175470945874,-66.83404849190602,-28.846,-68.785
sat14,-32.80175470945874,-66.83404849190602,-28.66,-67.531
sat14,-32.80175470945874,-66.83404849190602,-31.256,-65.519
sat14,-32.80175470945874,-66.83404849190602,-36.169,-67.198
sat14,-32.80175470945874,-66.83404849190602,-28.819,-69.465
sat14,-32.80175470945874,-66.83404849190602,-35.131,-61.023
sat14,-32.80175470945874,-66.83404849190602,-30.944,-69.56
sat14,-32.80175470945874,-66.83404849190602,-32.485,-63.042
sat14,-32.80175470945874,-66.83404849190602,-29.473,-65.656
sat13,48.40004984257507,-110.73808541062772,46.931,-107.923
sat13,48.40004984257507,-110.73808541062772,45.544,-105.083
sat13,48.40004984257507,-110.73808541062772,51.91,-111.76
sat13,48.40004984257507,-110.73808541062772,47.444,-107.433
sat2,28.735769218426597,-5.95059911870611,26.85,-7.269
sat12,32.107577288909255,112.73981704908509,28.556,110.89
sat12,32.107577288909255,112.73981704908509,32.379,116.667
sat12,32.107577288909255,112.73981704908509,32.677,109.41
sat9,63.82634810826019,128.37669327299585,62.802,128.923
sat9,63.82634810826019,128.37669327299585,59.969,129.898
sat9,63.82634810826019,128.37669327299585,65.444,138.173
sat9,63.82634810826019,128.37669327299585,62.642,118.283
sat9,63.82634810826019,128.37669327299585,65.825,127.258
sat9,63.82634810826019,128.37669327299585,59.698,130.012
sat9,63.82634810826019,128.37669327299585,64.927,119.583
sat8,11.357783385514082,12.380208596089874,10.269,12.565
sat8,11.357783385514082,12.380208596089874,10.119,11.473
sat8,11.357783385514082,12.380208596089874,8.956,11.865
sat8,11.357783385514082,12.380208596089874,13.054,12.467
sat8,11.357783385514082,12.380208596089874,8.677,10.49
sat8,11.357783385514082,12.380208596089874,10.369,13.094
sat6,8.252707807557023,93.94534459884474,5.004,96.362
