sat4,42.20285560698137,-63.77927910942442,45.075,-64.99
sat2,-21.628163280687748,13.184197821665126,-24.804,16.29
sat2,-21.628163280687748,13.184197821665126,-18.352,15.323
sat5,39.836018023367835,72.87606694629221,39.806,70.719
sat5,39.836018023367835,72.87606694629221,43.006,76.335
sat5,39.836018023367835,72.87606694629221,36.558,75.019
sat5,39.836018023367835,72.87606694629221,35.288,72.085
sat5,39.836018023367835,72.87606694629221,40.098,74.398
sat5,39.836018023367835,72.87606694629221,44.1,73.677
sat5,39.836018023367835,72.87606694629221,42.023,73.2
sat5,39.836018023367835,72.87606694629221,36.567,72.908
sat12,67.19253326681327,-172.78800930918734,65.942,177.5
sat12,67.19253326681327,-172.78800930918734,65.656,177.138
sat12,67.19253326681327,-172.78800930918734,65.027,-163.252
sat12,67.19253326681327,-172.78800930918734,64.99,-164.36
sat12,67.19253326681327,-172.78800930918734,66.685,-178.706
sat15,1.660080771094411,94.29657431375904,3.696,98.335
sat8,59.37226736639598,49.09404343074174,58.392,55.696
sat8,59.37226736639598,49.09404343074174,62.185,54.052
sat8,59.37226736639598,49.09404343074174,62.494,49.627
sat8,59.37226736639598,49.09404343074174,58.012,41.875
