sat4,44.44062002893117,13.286536706968398,41.935,14.881
sat4,44.44062002893117,13.286536706968398,45.829,13.196
sat4,44.44062002893117,13.286536706968398,40.979,16.869
sat14,-3.533731555981301,36.3828929748625,-5.644,36.694
sat14,-3.533731555981301,36.3828929748625,-0.66,38.931
sat14,-3.533731555981301,36.3828929748625,-2.981,37.079
sat15,67.02028975923939,119.62416228030857,62.788,115.002
sat15,67.02028975923939,119.62416228030857,66.923,120.244
sat15,67.02028975923939,119.62416228030857,70.54,127.048
sat15,67.02028975923939,119.62416228030857,69.465,107.315
sat15,67.02028975923939,119.62416228030857,65.825,127.258
sat15,67.02028975923939,119.62416228030857,66.942,111.831
sat15,67.02028975923939,119.62416228030857,64.927,119.583
sat15,67.02028975923939,119.62416228030857,65.081,116.248
sat10,-24.94419421646485,-63.40269884786837,-21.623,-62.09
sat10,-24.94419421646485,-63.40269884786837,-23.402,-64.398
sat10,-24.94419421646485,-63.40269884786837,-27.146,-64.921
sat10,-24.94419421646485,-63.40269884786837,-27.077,-65.494
sat10,-24.94419421646485,-63.40269884786837,-28.244,-62.354
sat10,-24.94419421646485,-63.40269884786837,-26.431,-62.402
sat10,-24.94419421646485,-63.40269884786837,-24.91,-63.575
sat0,60.708185760585444,-100.95143888597364,58.185,-95.858
sat0,60.708185760585444,-100.95143888597364,58.135,-103.548
sat0,60.708185760585444,-100.95143888597364,61.915,-106.162
sat0,60.708185760585444,-100.95143888597364,60.158,-97.927
sat0,60.708185760585444,-100.95143888597364,62.098,-94.592
sat0,60.708185760585444,-100.95143888597364,59.077,-105.846
sat0,60.708185760585444,-100.95143888597364,61.744,-109.831
sat0,60.708185760585444,-100.95143888597364,64.527,-105.133
sat0,60.708185760585444,-100.95143888597364,62.154,-93.458
sat0,60.708185760585444,-100.95143888597364,60.773,-111.135
sat0,60.708185760585444,-100.95143888597364,61.71,-96.985
sat0,60.708185760585444,-100.95143888597364,59.96,-96.331
sat0,60.708185760585444,-100.95143888597364,60.077,-105.629
sat7,38.16945647516744,-122.65709109900475,36.79,-119.29
sat11,56.28525773062629,-12.866936409109394,57.61,-5.45
sat8,25.467343390884384,116.32093180261224,25.671,111.188
sat8,25.467343390884384,116.32093180261224,24.41,121.381
sat8,25.467343390884384,116.32093180261224,24.838,111.788
sat1,-15.095798281762956,-45.643779129472776,-17.0,-46.338
sat1,-15.095798281762956,-45.643779129472776,-17.221,-46.831
sat1,-15.095798281762956,-45.643779129472776,-14.548,-41.985
sat1,-15.095798281762956,-45.643779129472776,-16.877,-46.704
sat1,-15.095798281762956,-45.643779129472776,-15.583,-41.573
sat1,-15.095798281762956,-45.643779129472776,-18.365,-42.544
sat1,-15.095798281762956,-45.643779129472776,-14.59,-48.256
sat1,-15.095798281762956,-45.643779129472776,-11.102,-48.623
sat1,-15.095798281762956,-45.643779129472776,-11.648,-47.748
