sat3,41.293703572896405,-7.002596519647074,40.121,-6.404
sat3,41.293703572896405,-7.002596519647074,38.169,-3.127
sat14,58.8613336729462,-119.20382047165852,60.69,-118.171
sat14,58.8613336729462,-119.20382047165852,55.977,-119.208
sat14,58.8613336729462,-119.20382047165852,55.777,-116.315
sat14,58.8613336729462,-119.20382047165852,60.885,-122.79
sat14,58.8613336729462,-119.20382047165852,56.185,-123.598
sat14,58.8613336729462,-119.20382047165852,59.215,-112.894
sat14,58.8613336729462,-119.20382047165852,57.908,-116.875
sat14,58.8613336729462,-119.20382047165852,58.935,-114.652
sat14,58.8613336729462,-119.20382047165852,59.2,-129.467
sat14,58.8613336729462,-119.20382047165852,61.521,-116.588
sat14,58.8613336729462,-119.20382047165852,56.606,-114.058
sat14,58.8613336729462,-119.20382047165852,53.631,-117.71
sat14,58.8613336729462,-119.20382047165852,57.362,-121.656
sat14,58.8613336729462,-119.20382047165852,59.458,-116.931
sat14,58.8613336729462,-119.20382047165852,56.344,-122.302
sat14,58.8613336729462,-119.20382047165852,63.56,-122.927
sat14,58.8613336729462,-119.20382047165852,57.065,-116.156
sat15,-18.334279186536552,-67.20876442052307,-22.075,-68.815
sat15,-18.334279186536552,-67.20876442052307,-17.294,-69.731
sat15,-18.334279186536552,-67.20876442052307,-22.298,-68.231
sat15,-18.334279186536552,-67.20876442052307,-19.54,-68.398
sat15,-18.334279186536552,-67.20876442052307,-22.779,-67.988
sat15,-18.334279186536552,-67.20876442052307,-16.083,-66.212
sat10,67.11002115983008,102.6766820530692,69.465,107.315
sat10,67.11002115983008,102.6766820530692,67.54,91.412
sat10,67.11002115983008,102.6766820530692,68.125,97.458
sat10,67.11002115983008,102.6766820530692,68.681,95.058
sat10,67.11002115983008,102.6766820530692,64.598,94.702
sat10,67.11002115983008,102.6766820530692,66.942,111.831
sat10,67.11002115983008,102.6766820530692,63.76,104.554
sat7,21.78998990696819,95.0338987139284,26.119,95.848
sat7,21.78998990696819,95.0338987139284,22.731,96.931
sat7,21.78998990696819,95.0338987139284,22.223,94.142
sat7,21.78998990696819,95.0338987139284,25.796,96.56
sat7,21.78998990696819,95.0338987139284,21.223,92.515
sat9,-3.416862226887703,13.399943051553027,-3.054,14.025
sat9,-3.416862226887703,13.399943051553027,-7.9,14.319
sat9,-3.416862226887703,13.399943051553027,-2.435,11.306
sat1,-44.667069676969454,170.10278157332274,-41.8,172.612
sat1,-44.667069676969454,170.10278157332274,-44.59,169.406
