sat4,55.78684514922588,0.9398759531084108,57.083,-4.233
sat4,55.78684514922588,0.9398759531084108,53.665,-1.948
sat12,61.17364369090858,-87.3478241582153,60.158,-97.927
sat12,61.17364369090858,-87.3478241582153,62.098,-94.592
sat12,61.17364369090858,-87.3478241582153,63.212,-93.042
sat12,61.17364369090858,-87.3478241582153,62.154,-93.458
sat12,61.17364369090858,-87.3478241582153,61.71,-96.985
sat12,61.17364369090858,-87.3478241582153,59.96,-96.331
sat0,37.84116180750575,-108.5692750429589,40.198,-105.59
sat0,37.84116180750575,-108.5692750429589,39.219,-103.894
sat0,37.84116180750575,-108.5692750429589,37.665,-108.881
sat7,-24.108521362112537,-48.5962661413732,-23.656,-48.081
sat7,-24.108521362112537,-48.5962661413732,-25.071,-49.552
sat7,-24.108521362112537,-48.5962661413732,-24.662,-51.84
sat8,66.79073197171792,132.10234019044157,65.781,140.088
sat8,66.79073197171792,132.10234019044157,62.802,128.923
sat8,66.79073197171792,132.10234019044157,65.444,138.173
sat8,66.79073197171792,132.10234019044157,67.256,133.238
sat8,66.79073197171792,132.10234019044157,65.825,127.258
sat8,66.79073197171792,132.10234019044157,63.86,142.01
sat1,44.53337440985867,27.7701653131722,44.821,29.34
sat1,44.53337440985867,27.7701653131722,47.927,25.856
