sat2,22.681126966349105,-78.07809251792682,24.423,-78.008
sat2,22.681126966349105,-78.07809251792682,22.175,-79.26
sat5,66.87317312774287,-74.58368065863374,63.471,-65.308
sat5,66.87317312774287,-74.58368065863374,64.706,-71.585
sat5,66.87317312774287,-74.58368065863374,70.442,-74.783
sat5,66.87317312774287,-74.58368065863374,68.573,-83.219
sat5,66.87317312774287,-74.58368065863374,68.66,-69.433
sat5,66.87317312774287,-74.58368065863374,64.185,-67.275
sat12,38.21208838406748,41.416635999365944,41.365,41.825
sat12,38.21208838406748,41.416635999365944,34.377,42.212
sat12,38.21208838406748,41.416635999365944,39.533,37.721
sat12,38.21208838406748,41.416635999365944,35.502,41.992
sat12,38.21208838406748,41.416635999365944,36.121,42.51
sat12,38.21208838406748,41.416635999365944,38.21,40.548
sat12,38.21208838406748,41.416635999365944,37.658,40.327
sat10,-18.51225016438137,120.29325778054644,-19.831,122.065
sat10,-18.51225016438137,120.29325778054644,-21.121,120.488
sat9,60.08280884092389,65.0099674348076,64.719,65.077
sat9,60.08280884092389,65.0099674348076,63.252,65.969
sat9,60.08280884092389,65.0099674348076,58.827,66.725
sat9,60.08280884092389,65.0099674348076,61.465,63.935
sat9,60.08280884092389,65.0099674348076,62.792,58.017
sat6,2.077921587200847,21.242435333562202,-0.785,24.49
sat6,2.077921587200847,21.242435333562202,-0.185,20.129
sat6,2.077921587200847,21.242435333562202,5.279,21.979
sat6,2.077921587200847,21.242435333562202,1.273,19.296
sat6,2.077921587200847,21.242435333562202,5.921,18.156
sat1,56.545154344170506,151.75832170257567,56.419,158.912
sat1,56.545154344170506,151.75832170257567,59.802,148.544
