sat12,63.38807385154947,51.73840331027294,62.983,44.185
sat12,63.38807385154947,51.73840331027294,66.219,49.369
sat12,63.38807385154947,51.73840331027294,62.185,54.052
sat12,63.38807385154947,51.73840331027294,63.531,41.731
sat12,63.38807385154947,51.73840331027294,62.792,58.017
sat12,63.38807385154947,51.73840331027294,62.494,49.627
sat9,33.82933599003094,68.46758686213585,36.473,64.84
sat9,33.82933599003094,68.46758686213585,35.288,72.085
sat9,33.82933599003094,68.46758686213585,35.675,67.646
sat8,47.661866414633934,-67.52026964571203,51.556,-67.452
sat8,47.661866414633934,-67.52026964571203,45.075,-64.99
sat8,47.661866414633934,-67.52026964571203,50.542,-70.023
sat8,47.661866414633934,-67.52026964571203,49.525,-71.838
sat1,65.749091681739,-164.67754295660134,65.652,-156.079
sat1,65.749091681739,-164.67754295660134,65.027,-163.252
sat1,65.749091681739,-164.67754295660134,64.99,-164.36
sat1,65.749091681739,-164.67754295660134,67.823,-160.623
sat1,65.749091681739,-164.67754295660134,65.635,-162.481
sat1,65.749091681739,-164.67754295660134,64.015,-160.115
