sat3,-6.438178626105567,-36.14822644405525,-8.294,-38.477
sat3,-6.438178626105567,-36.14822644405525,-5.248,-38.085
sat3,-6.438178626105567,-36.14822644405525,-7.196,-38.052
sat3,-6.438178626105567,-36.14822644405525,-10.583,-37.396
sat3,-6.438178626105567,-36.14822644405525,-4.131,-40.479
sat13,62.458989337544345,104.75756275736366,62.11,114.475
sat13,62.458989337544345,104.75756275736366,61.735,98.588
sat13,62.458989337544345,104.75756275736366,59.931,104.623
sat13,62.458989337544345,104.75756275736366,63.76,104.554
sat13,62.458989337544345,104.75756275736366,58.66,103.429
sat2,66.11726945545882,-111.2192752853098,61.915,-106.162
sat2,66.11726945545882,-111.2192752853098,66.117,-102.229
sat2,66.11726945545882,-111.2192752853098,64.527,-105.133
sat2,66.11726945545882,-111.2192752853098,65.635,-101.433
sat2,66.11726945545882,-111.2192752853098,64.498,-118.569
sat2,66.11726945545882,-111.2192752853098,62.773,-115.41
sat2,66.11726945545882,-111.2192752853098,63.56,-122.927
sat2,66.11726945545882,-111.2192752853098,63.969,-110.046
sat11,-45.53400713328661,166.67560452954078,-44.59,169.406
sat8,-37.17068099543634,-57.44106392133293,-37.483,-62.815
sat8,-37.17068099543634,-57.44106392133293,-32.748,-58.04
sat8,-37.17068099543634,-57.44106392133293,-33.381,-56.41
sat8,-37.17068099543634,-57.44106392133293,-36.812,-62.288
sat8,-37.17068099543634,-57.44106392133293,-35.131,-61.023
sat8,-37.17068099543634,-57.44106392133293,-32.844,-58.09
sat6,53.139722720912495,16.713558858603157,54.054,11.731
