sat5,66.72209849656683,66.0869723772812,64.719,65.077
sat5,66.72209849656683,66.0869723772812,63.252,65.969
sat5,66.72209849656683,66.0869723772812,66.612,74.406
sat5,66.72209849656683,66.0869723772812,65.867,66.808
sat5,66.72209849656683,66.0869723772812,68.669,58.129
sat5,66.72209849656683,66.0869723772812,66.69,58.823
sat9,55.758050766848406,-161.788476363986,59.527,-161.381
sat9,55.758050766848406,-161.788476363986,54.198,-166.002
sat8,23.74398545688611,67.21077882995283,26.621,69.998
sat8,23.74398545688611,67.21077882995283,25.854,69.26
sat6,-3.7754600748252978,148.07412433089777,-4.923,151.844
sat6,-3.7754600748252978,148.07412433089777,-8.225,147.412
sat6,-3.7754600748252978,148.07412433089777,-5.323,151.288
sat6,-3.7754600748252978,148.07412433089777,-3.981,144.377
sat6,-3.7754600748252978,148.07412433089777,-3.86,144.435
sat1,60.81616966308475,-74.51148821195564,58.923,-71.408
sat1,60.81616966308475,-74.51148821195564,60.981,-72.235
sat1,60.81616966308475,-74.51148821195564,59.385,-77.194
sat1,60.81616966308475,-74.51148821195564,57.069,-76.215
sat1,60.81616966308475,-74.51148821195564,64.706,-71.585
