sat4,26.81568102030447,123.90212779179885,24.41,121.381
sat3,36.57938257935077,-115.51702067331209,36.79,-119.29
sat3,36.57938257935077,-115.51702067331209,35.815,-118.844
sat3,36.57938257935077,-115.51702067331209,35.558,-116.417
sat3,36.57938257935077,-115.51702067331209,38.631,-114.352
sat12,-13.242666631102361,-38.04910153152597,-12.179,-40.475
sat12,-13.242666631102361,-38.04910153152597,-18.273,-40.01
sat12,-13.242666631102361,-38.04910153152597,-14.548,-41.985
sat12,-13.242666631102361,-38.04910153152597,-14.979,-40.979
sat12,-13.242666631102361,-38.04910153152597,-8.294,-38.477
sat12,-13.242666631102361,-38.04910153152597,-10.965,-39.998
sat12,-13.242666631102361,-38.04910153152597,-15.583,-41.573
sat12,-13.242666631102361,-38.04910153152597,-10.229,-40.0
sat12,-13.242666631102361,-38.04910153152597,-10.583,-37.396
sat15,61.7983269226793,-95.22193203002722,57.34,-94.852
sat15,61.7983269226793,-95.22193203002722,58.185,-95.858
sat15,61.7983269226793,-95.22193203002722,56.769,-91.848
sat15,61.7983269226793,-95.22193203002722,60.158,-97.927
sat15,61.7983269226793,-95.22193203002722,62.098,-94.592
sat15,61.7983269226793,-95.22193203002722,63.212,-93.042
sat15,61.7983269226793,-95.22193203002722,65.635,-101.433
sat15,61.7983269226793,-95.22193203002722,62.154,-93.458
sat15,61.7983269226793,-95.22193203002722,61.71,-96.985
sat15,61.7983269226793,-95.22193203002722,59.96,-96.331
sat15,61.7983269226793,-95.22193203002722,60.077,-105.629
sat0,45.705113038748586,20.612308516301574,45.829,13.196
sat7,54.99966243750512,-6.43437512080712,57.61,-5.45
sat7,54.99966243750512,-6.43437512080712,57.083,-4.233
sat7,54.99966243750512,-6.43437512080712,52.89,-6.931
sat7,54.99966243750512,-6.43437512080712,52.76,-6.783
sat7,54.99966243750512,-6.43437512080712,53.665,-1.948
sat11,66.61584685650855,123.67003015063104,66.923,120.244
sat11,66.61584685650855,123.67003015063104,62.642,118.283
sat11,66.61584685650855,123.67003015063104,67.256,133.238
sat11,66.61584685650855,123.67003015063104,65.825,127.258
sat11,66.61584685650855,123.67003015063104,64.927,119.583
sat11,66.61584685650855,123.67003015063104,65.081,116.248
sat6,-27.03735981921982,-56.21766481933401,-26.669,-52.946
sat6,-27.03735981921982,-56.21766481933401,-26.662,-56.085
sat6,-27.03735981921982,-56.21766481933401,-23.698,-58.669
sat6,-27.03735981921982,-56.21766481933401,-26.494,-56.331
sat6,-27.03735981921982,-56.21766481933401,-25.319,-59.115
sat6,-27.03735981921982,-56.21766481933401,-27.588,-55.038
sat6,-27.03735981921982,-56.21766481933401,-26.306,-53.985
sat6,-27.03735981921982,-56.21766481933401,-24.662,-51.84
sat6,-27.03735981921982,-56.21766481933401,-30.679,-56.952
sat6,-27.03735981921982,-56.21766481933401,-23.919,-56.356
sat6,-27.03735981921982,-56.21766481933401,-24.946,-59.204
sat6,-27.03735981921982,-56.21766481933401,-24.446,-55.865
sat6,-27.03735981921982,-56.21766481933401,-30.14,-58.506
sat6,-27.03735981921982,-56.21766481933401,-27.373,-57.385
