sat2,9.559684350819605,-73.00696542457597,7.85,-72.283
sat2,9.559684350819605,-73.00696542457597,10.512,-73.988
sat2,9.559684350819605,-73.00696542457597,8.027,-72.269
sat2,9.559684350819605,-73.00696542457597,7.102,-75.835
sat2,9.559684350819605,-73.00696542457597,8.267,-72.46
sat2,9.559684350819605,-73.00696542457597,7.308,-70.904
sat2,9.559684350819605,-73.00696542457597,6.119,-70.35
sat2,9.559684350819605,-73.00696542457597,10.023,-70.719
sat5,64.28925520375317,-40.64217530831027,67.844,-38.06
sat5,64.28925520375317,-40.64217530831027,66.612,-41.34
sat5,64.28925520375317,-40.64217530831027,62.683,-45.165
sat5,64.28925520375317,-40.64217530831027,62.592,-48.46
sat5,64.28925520375317,-40.64217530831027,61.679,-43.169
sat5,64.28925520375317,-40.64217530831027,65.352,-48.377
sat5,64.28925520375317,-40.64217530831027,65.623,-42.69
sat5,64.28925520375317,-40.64217530831027,62.579,-49.579
sat5,64.28925520375317,-40.64217530831027,66.458,-39.665
sat5,64.28925520375317,-40.64217530831027,66.573,-37.706
sat5,64.28925520375317,-40.64217530831027,64.388,-43.404
sat5,64.28925520375317,-40.64217530831027,62.765,-49.51
sat5,64.28925520375317,-40.64217530831027,62.923,-48.315
sat5,64.28925520375317,-40.64217530831027,66.838,-36.277
sat5,64.28925520375317,-40.64217530831027,64.035,-47.479
sat5,64.28925520375317,-40.64217530831027,64.335,-50.804
sat5,64.28925520375317,-40.64217530831027,66.492,-37.635
sat5,64.28925520375317,-40.64217530831027,63.646,-50.844
sat5,64.28925520375317,-40.64217530831027,66.65,-38.873
sat5,64.28925520375317,-40.64217530831027,67.877,-43.156
sat5,64.28925520375317,-40.64217530831027,62.938,-44.585
sat5,64.28925520375317,-40.64217530831027,63.983,-42.342
sat5,64.28925520375317,-40.64217530831027,65.665,-44.015
sat5,64.28925520375317,-40.64217530831027,66.194,-48.627
sat5,64.28925520375317,-40.64217530831027,69.165,-45.996
sat5,64.28925520375317,-40.64217530831027,61.894,-48.36
sat5,64.28925520375317,-40.64217530831027,66.929,-43.627
sat5,64.28925520375317,-40.64217530831027,66.469,-38.302
sat5,64.28925520375317,-40.64217530831027,62.667,-48.31
sat5,64.28925520375317,-40.64217530831027,62.15,-48.117
sat5,64.28925520375317,-40.64217530831027,64.56,-47.902
sat12,50.56074927987021,51.791130067594054,51.9,49.8
sat12,50.56074927987021,51.791130067594054,48.69,48.627
sat10,-31.472494255024817,126.12968538833961,-33.133,122.825
sat9,49.626558445918874,81.40861406182114,49.59,80.248
sat9,49.626558445918874,81.40861406182114,50.354,77.821
sat9,49.626558445918874,81.40861406182114,49.808,82.512
sat9,49.626558445918874,81.40861406182114,50.388,85.762
sat9,49.626558445918874,81.40861406182114,52.96,76.944
sat9,49.626558445918874,81.40861406182114,51.185,83.698
sat9,49.626558445918874,81.40861406182114,48.321,78.842
sat6,-11.126016512337294,25.89932449184907,-9.419,22.938
sat6,-11.126016512337294,25.89932449184907,-12.742,24.465
sat6,-11.126016512337294,25.89932449184907,-13.212,30.535
sat1,64.94734091409133,175.56968118792167,65.942,177.5
sat1,64.94734091409133,175.56968118792167,65.656,177.138
sat1,64.94734091409133,175.56968118792167,64.39,170.59
sat1,64.94734091409133,175.56968118792167,60.298,169.969
sat1,64.94734091409133,175.56968118792167,66.685,-178.706
