sat13,50.49473072899969,-177.20892731425215,52.096,-173.708
sat2,65.12059167138459,-52.368739773553685,62.683,-45.165
sat2,65.12059167138459,-52.368739773553685,62.592,-48.46
sat2,65.12059167138459,-52.368739773553685,65.352,-48.377
sat2,65.12059167138459,-52.368739773553685,62.579,-49.579
sat2,65.12059167138459,-52.368739773553685,69.448,-46.285
sat2,65.12059167138459,-52.368739773553685,64.388,-43.404
sat2,65.12059167138459,-52.368739773553685,62.765,-49.51
sat2,65.12059167138459,-52.368739773553685,62.923,-48.315
sat2,65.12059167138459,-52.368739773553685,64.035,-47.479
sat2,65.12059167138459,-52.368739773553685,64.335,-50.804
sat2,65.12059167138459,-52.368739773553685,63.646,-50.844
sat2,65.12059167138459,-52.368739773553685,62.938,-44.585
sat2,65.12059167138459,-52.368739773553685,63.983,-42.342
sat2,65.12059167138459,-52.368739773553685,65.665,-44.015
sat2,65.12059167138459,-52.368739773553685,66.194,-48.627
sat2,65.12059167138459,-52.368739773553685,69.165,-45.996
sat2,65.12059167138459,-52.368739773553685,61.894,-48.36
sat2,65.12059167138459,-52.368739773553685,66.929,-43.627
sat2,65.12059167138459,-52.368739773553685,62.667,-48.31
sat2,65.12059167138459,-52.368739773553685,62.15,-48.117
sat2,65.12059167138459,-52.368739773553685,64.56,-47.902
sat2,65.12059167138459,-52.368739773553685,64.781,-51.623
sat12,-32.559104254346146,136.6511222727514,-32.431,138.312
sat12,-32.559104254346146,136.6511222727514,-29.49,136.915
sat9,30.549629057869268,76.65887030834075,31.002,79.64
sat9,30.549629057869268,76.65887030834075,33.19,74.548
sat9,30.549629057869268,76.65887030834075,28.942,78.073
sat9,30.549629057869268,76.65887030834075,29.877,73.681
sat9,30.549629057869268,76.65887030834075,30.385,78.877
sat6,63.93144725855831,92.07839315483486,67.54,91.412
sat6,63.93144725855831,92.07839315483486,64.598,94.702
sat6,63.93144725855831,92.07839315483486,61.735,98.588
sat6,63.93144725855831,92.07839315483486,64.423,82.017
sat6,63.93144725855831,92.07839315483486,67.669,87.627
sat6,63.93144725855831,92.07839315483486,64.946,82.2
