sat4,3.882374829979918,132.86581013463166,-1.348,131.456
sat3,57.37090271810217,-94.30714409741304,57.34,-94.852
sat3,57.37090271810217,-94.30714409741304,58.185,-95.858
sat3,57.37090271810217,-94.30714409741304,56.769,-91.848
sat3,57.37090271810217,-94.30714409741304,55.09,-92.319
sat3,57.37090271810217,-94.30714409741304,60.158,-97.927
sat3,57.37090271810217,-94.30714409741304,62.098,-94.592
sat3,57.37090271810217,-94.30714409741304,62.154,-93.458
sat3,57.37090271810217,-94.30714409741304,59.96,-96.331
sat15,43.00285280664132,-68.52760668260173,45.075,-64.99
sat15,43.00285280664132,-68.52760668260173,41.785,-73.735
sat7,66.96023870453577,40.335563510610186,66.219,49.369
sat7,66.96023870453577,40.335563510610186,63.531,41.731
sat7,66.96023870453577,40.335563510610186,66.954,39.262
sat7,66.96023870453577,40.335563510610186,63.931,30.963
sat7,66.96023870453577,40.335563510610186,66.527,30.167
sat11,59.767877397731645,178.17754833903257,60.298,169.969
sat6,-3.2103458258724564,-46.847763651037035,-2.535,-45.702
sat6,-3.2103458258724564,-46.847763651037035,-7.156,-46.49
sat6,-3.2103458258724564,-46.847763651037035,-7.185,-47.115
sat6,-3.2103458258724564,-46.847763651037035,-3.76,-50.123
sat6,-3.2103458258724564,-46.847763651037035,-3.419,-50.815
