sat4,4.229157688490235,7.9511096799930305,6.26,7.877
sat4,4.229157688490235,7.9511096799930305,3.452,10.375
sat4,4.229157688490235,7.9511096799930305,5.75,9.26
sat3,57.10899776252477,140.42267315050447,55.583,136.0
sat3,57.10899776252477,140.42267315050447,60.275,143.567
sat7,66.93202369106893,-85.38628729863146,69.981,-93.927
sat7,66.93202369106893,-85.38628729863146,63.212,-93.042
sat7,66.93202369106893,-85.38628729863146,68.062,-97.131
sat7,66.93202369106893,-85.38628729863146,70.442,-74.783
sat7,66.93202369106893,-85.38628729863146,68.573,-83.219
sat7,66.93202369106893,-85.38628729863146,68.177,-89.985
sat11,60.00485371481889,52.827477045106235,58.392,55.696
sat11,60.00485371481889,52.827477045106235,62.185,54.052
sat11,60.00485371481889,52.827477045106235,62.494,49.627
