sat4,40.50404310917166,9.853286173690394,41.935,14.881
sat5,41.490405737989455,146.57768859885874,44.983,147.898
sat12,67.22696077846649,-102.80514793571038,69.981,-93.927
sat12,67.22696077846649,-102.80514793571038,66.117,-102.229
sat12,67.22696077846649,-102.80514793571038,64.527,-105.133
sat12,67.22696077846649,-102.80514793571038,65.635,-101.433
sat12,67.22696077846649,-102.80514793571038,68.062,-97.131
sat12,67.22696077846649,-102.80514793571038,63.969,-110.046
sat0,20.657489803265435,-92.28246497722597,17.675,-91.535
sat8,58.06949200062328,121.26537372007805,55.727,119.083
sat8,58.06949200062328,121.26537372007805,56.944,114.142
sat8,58.06949200062328,121.26537372007805,58.823,118.873
sat8,58.06949200062328,121.26537372007805,56.773,118.144
sat1,58.811487716482915,34.37419284391064,60.548,36.006
sat1,58.811487716482915,34.37419284391064,62.35,36.448
sat1,58.811487716482915,34.37419284391064,55.312,36.446
sat1,58.811487716482915,34.37419284391064,59.96,31.548
sat1,58.811487716482915,34.37419284391064,63.931,30.963
sat1,58.811487716482915,34.37419284391064,58.294,30.2
sat1,58.811487716482915,34.37419284391064,58.012,41.875
sat1,58.811487716482915,34.37419284391064,62.375,31.069
