sat13,57.00793978728368,163.11278043319925,56.419,158.912
sat13,57.00793978728368,163.11278043319925,55.115,159.96
sat2,38.661828643078614,-86.38749994943208,36.588,-79.6
sat2,38.661828643078614,-86.38749994943208,35.917,-88.4
sat2,38.661828643078614,-86.38749994943208,40.64,-84.679
sat5,59.36279835254628,-110.8754429495638,58.135,-103.548
sat5,59.36279835254628,-110.8754429495638,60.69,-118.171
sat5,59.36279835254628,-110.8754429495638,61.915,-106.162
sat5,59.36279835254628,-110.8754429495638,59.215,-112.894
sat5,59.36279835254628,-110.8754429495638,59.077,-105.846
sat5,59.36279835254628,-110.8754429495638,57.908,-116.875
sat5,59.36279835254628,-110.8754429495638,61.744,-109.831
sat5,59.36279835254628,-110.8754429495638,58.935,-114.652
sat5,59.36279835254628,-110.8754429495638,61.521,-116.588
sat5,59.36279835254628,-110.8754429495638,56.606,-114.058
sat5,59.36279835254628,-110.8754429495638,59.458,-116.931
sat5,59.36279835254628,-110.8754429495638,60.773,-111.135
sat5,59.36279835254628,-110.8754429495638,57.065,-116.156
sat5,59.36279835254628,-110.8754429495638,63.969,-110.046
sat5,59.36279835254628,-110.8754429495638,60.077,-105.629
sat10,-2.037714963884645,114.2941628348944,1.831,113.26
sat10,-2.037714963884645,114.2941628348944,0.231,114.412
sat10,-2.037714963884645,114.2941628348944,-0.408,109.142
sat10,-2.037714963884645,114.2941628348944,-0.604,113.542
sat10,-2.037714963884645,114.2941628348944,1.065,110.415
sat10,-2.037714963884645,114.2941628348944,-2.048,110.165
sat10,-2.037714963884645,114.2941628348944,1.577,114.398
sat10,-2.037714963884645,114.2941628348944,-0.3,112.483
sat10,-2.037714963884645,114.2941628348944,2.11,111.888
sat10,-2.037714963884645,114.2941628348944,1.5,111.331
sat10,-2.037714963884645,114.2941628348944,1.858,115.821
sat10,-2.037714963884645,114.2941628348944,1.696,112.085
sat10,-2.037714963884645,114.2941628348944,-3.04,113.777
sat10,-2.037714963884645,114.2941628348944,-1.619,110.373
sat10,-2.037714963884645,114.2941628348944,3.135,116.04
sat9,67.05942297696264,27.95618152280849,68.842,27.267
sat9,67.05942297696264,27.95618152280849,67.694,17.492
sat9,67.05942297696264,27.95618152280849,63.931,30.963
sat9,67.05942297696264,27.95618152280849,66.527,30.167
sat8,0.6068958120406283,-66.30999054112827,-2.127,-64.485
sat8,0.6068958120406283,-66.30999054112827,-0.502,-66.531
sat8,0.6068958120406283,-66.30999054112827,-2.596,-64.494
sat8,0.6068958120406283,-66.30999054112827,1.269,-67.76
sat8,0.6068958120406283,-66.30999054112827,3.406,-68.231
sat8,0.6068958120406283,-66.30999054112827,0.106,-67.285
sat8,0.6068958120406283,-66.30999054112827,1.196,-66.871
sat8,0.6068958120406283,-66.30999054112827,1.269,-66.715
sat8,0.6068958120406283,-66.30999054112827,-0.142,-64.673
sat6,18.537321359659856,15.20973710022512,20.838,16.129
sat6,18.537321359659856,15.20973710022512,21.246,14.146
sat6,18.537321359659856,15.20973710022512,15.706,14.06
sat6,18.537321359659856,15.20973710022512,18.527,12.938
sat6,18.537321359659856,15.20973710022512,22.754,16.417
sat6,18.537321359659856,15.20973710022512,21.065,16.84
sat6,18.537321359659856,15.20973710022512,21.094,14.377
