sat2,21.011599621186097,-102.33614481504117,18.448,-102.24
sat2,21.011599621186097,-102.33614481504117,17.819,-101.16
sat5,67.00272627073885,-94.93584603124506,69.981,-93.927
sat5,67.00272627073885,-94.93584603124506,66.117,-102.229
sat5,67.00272627073885,-94.93584603124506,65.635,-101.433
sat5,67.00272627073885,-94.93584603124506,68.062,-97.131
sat5,67.00272627073885,-94.93584603124506,68.177,-89.985
sat12,39.85578611463824,17.544989411245584,41.935,14.881
sat12,39.85578611463824,17.544989411245584,40.979,16.869
sat9,58.89559746504424,42.70811579819261,60.548,36.006
sat9,58.89559746504424,42.70811579819261,62.983,44.185
sat9,58.89559746504424,42.70811579819261,63.531,41.731
sat9,58.89559746504424,42.70811579819261,55.252,40.792
sat9,58.89559746504424,42.70811579819261,53.712,43.671
sat9,58.89559746504424,42.70811579819261,58.012,41.875
sat8,19.493978674631634,-84.32708944285457,19.256,-88.323
sat1,57.85206381864964,129.15720629433662,55.675,126.388
sat1,57.85206381864964,129.15720629433662,59.969,129.898
sat1,57.85206381864964,129.15720629433662,59.698,130.012
sat1,57.85206381864964,129.15720629433662,53.719,128.579
