sat13,61.39593282633342,126.57502728966024,62.802,128.923
sat13,61.39593282633342,126.57502728966024,59.969,129.898
sat13,61.39593282633342,126.57502728966024,62.642,118.283
sat13,61.39593282633342,126.57502728966024,65.825,127.258
sat13,61.39593282633342,126.57502728966024,59.698,130.012
sat2,66.57135278815487,-90.61244944348653,69.981,-93.927
sat2,66.57135278815487,-90.61244944348653,63.212,-93.042
sat2,66.57135278815487,-90.61244944348653,65.635,-101.433
sat2,66.57135278815487,-90.61244944348653,68.062,-97.131
sat2,66.57135278815487,-90.61244944348653,68.573,-83.219
sat2,66.57135278815487,-90.61244944348653,68.177,-89.985
sat9,44.09121488710483,10.428294104383072,48.265,8.369
sat9,44.09121488710483,10.428294104383072,45.829,13.196
sat6,54.52221268855652,39.7331563994924,52.377,43.094
sat6,54.52221268855652,39.7331563994924,53.898,32.59
sat6,54.52221268855652,39.7331563994924,55.312,36.446
sat6,54.52221268855652,39.7331563994924,49.594,40.206
sat6,54.52221268855652,39.7331563994924,55.252,40.792
sat6,54.52221268855652,39.7331563994924,53.59,46.077
sat6,54.52221268855652,39.7331563994924,53.712,43.671
sat6,54.52221268855652,39.7331563994924,58.012,41.875
