sat13,4.211971485038058,-62.83119131175327,4.875,-62.746
sat13,4.211971485038058,-62.83119131175327,4.569,-61.308
sat13,4.211971485038058,-62.83119131175327,5.377,-67.315
sat13,4.211971485038058,-62.83119131175327,7.406,-63.269
sat13,4.211971485038058,-62.83119131175327,4.669,-65.969
sat13,4.211971485038058,-62.83119131175327,4.585,-63.727
sat13,4.211971485038058,-62.83119131175327,-0.142,-64.673
sat13,4.211971485038058,-62.83119131175327,4.333,-64.263
sat13,4.211971485038058,-62.83119131175327,2.09,-61.585
sat5,44.45268864532693,94.34880475506142,42.783,94.456
sat5,44.45268864532693,94.34880475506142,45.171,90.125
sat5,44.45268864532693,94.34880475506142,44.79,90.285
sat12,66.88887337969307,-161.5171445608322,63.71,-155.435
sat12,66.88887337969307,-161.5171445608322,65.652,-156.079
sat12,66.88887337969307,-161.5171445608322,65.027,-163.252
sat12,66.88887337969307,-161.5171445608322,64.99,-164.36
sat12,66.88887337969307,-161.5171445608322,67.823,-160.623
sat12,66.88887337969307,-161.5171445608322,65.635,-162.481
sat12,66.88887337969307,-161.5171445608322,64.015,-160.115
sat15,-3.55084047635256,117.44785919087062,-2.079,121.24
sat15,-3.55084047635256,117.44785919087062,-5.281,119.727
sat11,-24.39163858168065,17.95827525012593,-27.244,16.315
sat11,-24.39163858168065,17.95827525012593,-24.804,16.29
sat11,-24.39163858168065,17.95827525012593,-20.56,17.877
sat8,55.55963772627434,66.95533868589467,54.573,70.431
sat8,55.55963772627434,66.95533868589467,55.656,70.094
sat8,55.55963772627434,66.95533868589467,54.102,59.898
sat8,55.55963772627434,66.95533868589467,58.827,66.725
sat6,-36.841198864523705,137.47073200840921,-32.431,138.312
