sat3,12.789585563667547,-67.8617170818958,9.665,-68.198
sat3,12.789585563667547,-67.8617170818958,9.506,-66.981
sat3,12.789585563667547,-67.8617170818958,9.648,-63.963
sat3,12.789585563667547,-67.8617170818958,10.023,-70.719
sat13,47.2125674442904,54.64259924759875,43.506,54.619
sat13,47.2125674442904,54.64259924759875,43.283,54.962
sat2,63.34233827348368,174.81689526707015,65.942,177.5
sat2,63.34233827348368,174.81689526707015,61.612,167.965
sat2,63.34233827348368,174.81689526707015,65.656,177.138
sat2,63.34233827348368,174.81689526707015,64.39,170.59
sat2,63.34233827348368,174.81689526707015,60.298,169.969
sat10,52.02796647575529,85.00258732897757,52.331,88.533
sat10,52.02796647575529,85.00258732897757,49.59,80.248
sat10,52.02796647575529,85.00258732897757,53.252,89.994
sat10,52.02796647575529,85.00258732897757,51.91,90.706
sat10,52.02796647575529,85.00258732897757,49.831,89.833
sat10,52.02796647575529,85.00258732897757,51.475,86.448
sat10,52.02796647575529,85.00258732897757,49.808,82.512
sat10,52.02796647575529,85.00258732897757,50.388,85.762
sat10,52.02796647575529,85.00258732897757,52.96,76.944
sat10,52.02796647575529,85.00258732897757,52.106,91.517
sat10,52.02796647575529,85.00258732897757,51.185,83.698
sat10,52.02796647575529,85.00258732897757,51.915,87.15
sat7,-7.41386549598059,30.84484330415096,-4.869,27.69
sat11,-27.305347395526823,130.30936200215547,-23.627,132.756
sat11,-27.305347395526823,130.30936200215547,-30.208,130.669
sat6,65.52058496230734,-41.01195177823865,67.844,-38.06
sat6,65.52058496230734,-41.01195177823865,66.612,-41.34
sat6,65.52058496230734,-41.01195177823865,62.683,-45.165
sat6,65.52058496230734,-41.01195177823865,62.592,-48.46
sat6,65.52058496230734,-41.01195177823865,65.352,-48.377
sat6,65.52058496230734,-41.01195177823865,65.623,-42.69
sat6,65.52058496230734,-41.01195177823865,66.458,-39.665
sat6,65.52058496230734,-41.01195177823865,69.448,-46.285
sat6,65.52058496230734,-41.01195177823865,66.573,-37.706
sat6,65.52058496230734,-41.01195177823865,64.388,-43.404
sat6,65.52058496230734,-41.01195177823865,62.765,-49.51
sat6,65.52058496230734,-41.01195177823865,62.923,-48.315
sat6,65.52058496230734,-41.01195177823865,68.956,-39.944
sat6,65.52058496230734,-41.01195177823865,66.838,-36.277
sat6,65.52058496230734,-41.01195177823865,64.035,-47.479
sat6,65.52058496230734,-41.01195177823865,64.335,-50.804
sat6,65.52058496230734,-41.01195177823865,66.492,-37.635
sat6,65.52058496230734,-41.01195177823865,63.646,-50.844
sat6,65.52058496230734,-41.01195177823865,66.65,-38.873
sat6,65.52058496230734,-41.01195177823865,67.877,-43.156
sat6,65.52058496230734,-41.01195177823865,62.938,-44.585
sat6,65.52058496230734,-41.01195177823865,63.983,-42.342
sat6,65.52058496230734,-41.01195177823865,69.94,-45.09
sat6,65.52058496230734,-41.01195177823865,65.665,-44.015
sat6,65.52058496230734,-41.01195177823865,66.194,-48.627
sat6,65.52058496230734,-41.01195177823865,69.165,-45.996
sat6,65.52058496230734,-41.01195177823865,66.929,-43.627
sat6,65.52058496230734,-41.01195177823865,66.469,-38.302
sat6,65.52058496230734,-41.01195177823865,62.667,-48.31
sat6,65.52058496230734,-41.01195177823865,68.015,-34.879
sat6,65.52058496230734,-41.01195177823865,64.56,-47.902
sat6,65.52058496230734,-41.01195177823865,64.781,-51.623
